TickerSymbol,Date,Price
ADX,2021-01-04,16.176000213623
ADX,2021-01-11,16.176000213623
ADX,2021-01-18,16.176000213623
ADX,2021-01-25,16.176000213623
ADX,2021-02-01,16.176000213623
ADX,2021-02-08,16.176000213623
ADX,2021-02-15,16.176000213623
ADX,2021-02-22,16.176000213623
ADX,2021-03-01,16.176000213623
ADX,2021-03-08,16.176000213623
ADX,2021-03-15,16.176000213623
ADX,2021-03-22,16.176000213623
ADX,2021-03-29,16.176000213623
ADX,2021-04-05,16.176000213623
ADX,2021-04-12,16.176000213623
ADX,2021-04-19,16.176000213623
ADX,2021-04-26,16.176000213623
ADX,2021-05-03,16.176000213623
ADX,2021-05-10,16.176000213623
ADX,2021-05-17,16.176000213623
ADX,2021-05-24,16.176000213623
ADX,2021-05-31,16.176000213623
ADX,2021-06-07,16.176000213623
ADX,2021-06-14,16.176000213623
ADX,2021-06-21,16.176000213623
ADX,2021-06-28,16.176000213623
ADX,2021-07-05,16.176000213623
ADX,2021-07-12,16.176000213623
ADX,2021-07-19,16.176000213623
ADX,2021-07-26,16.176000213623
ADX,2021-08-02,16.176000213623
ADX,2021-08-09,16.176000213623
ADX,2021-08-16,16.176000213623
ADX,2021-08-23,16.176000213623
ADX,2021-08-30,16.176000213623
ADX,2021-09-06,16.176000213623
ADX,2021-09-13,16.176000213623
ADX,2021-09-20,16.176000213623
ADX,2021-09-27,16.176000213623
ADX,2021-10-04,16.176000213623
ADX,2021-10-11,16.176000213623
ADX,2021-10-18,16.176000213623
ADX,2021-10-25,16.176000213623
ADX,2021-11-01,16.176000213623
ADX,2021-11-08,16.176000213623
ADX,2021-11-15,16.176000213623
ADX,2021-11-22,16.176000213623
ADX,2021-11-29,16.176000213623
ADX,2021-12-06,16.176000213623
ADX,2021-12-13,16.176000213623
ADX,2021-12-20,16.176000213623
ADX,2021-12-27,16.176000213623
ADX,2022-01-03,16.176000213623
ADX,2022-01-10,16.176000213623
ADX,2022-01-17,16.176000213623
ADX,2022-01-24,16.176000213623
ADX,2022-01-31,16.176000213623
ADX,2022-02-07,16.176000213623
ADX,2022-02-14,16.176000213623
ADX,2022-02-21,16.176000213623
ADX,2022-02-28,16.176000213623
ADX,2022-03-07,16.176000213623
ADX,2022-03-14,16.176000213623
ADX,2022-03-21,16.176000213623
ADX,2022-03-28,16.176000213623
ADX,2022-04-04,16.176000213623
ADX,2022-04-11,16.176000213623
ADX,2022-04-18,16.176000213623
ADX,2022-04-25,16.176000213623
ADX,2022-05-02,16.176000213623
ADX,2022-05-09,16.176000213623
ADX,2022-05-16,16.176000213623
ADX,2022-05-23,16.176000213623
ADX,2022-05-30,16.176000213623
ADX,2022-06-06,16.176000213623
ADX,2022-06-13,16.176000213623
ADX,2022-06-20,16.176000213623
ADX,2022-06-27,16.176000213623
ADX,2022-07-04,16.176000213623
ADX,2022-07-11,16.176000213623
ADX,2022-07-18,16.176000213623
ADX,2022-07-25,16.176000213623
ADX,2022-08-01,16.176000213623
ADX,2022-08-08,16.176000213623
ADX,2022-08-15,16.176000213623
ADX,2022-08-22,16.176000213623
ADX,2022-08-29,16.176000213623
ADX,2022-09-05,16.176000213623
ADX,2022-09-12,16.176000213623
ADX,2022-09-19,16.176000213623
ADX,2022-09-26,16.176000213623
ADX,2022-10-03,16.176000213623
ADX,2022-10-10,16.176000213623
ADX,2022-10-17,16.176000213623
ADX,2022-10-24,16.176000213623
ADX,2022-10-31,16.176000213623
ADX,2022-11-07,16.176000213623
ADX,2022-11-14,16.176000213623
ADX,2022-11-21,16.176000213623
ADX,2022-11-28,16.176000213623
ADX,2022-12-05,16.176000213623
ADX,2022-12-12,16.176000213623
ADX,2022-12-19,16.176000213623
ADX,2022-12-26,16.176000213623
ADX,2023-01-02,16.176000213623
ADX,2023-01-09,16.176000213623
ADX,2023-01-16,16.176000213623
ADX,2023-01-23,16.176000213623
ADX,2023-01-30,16.176000213623
ADX,2023-02-06,16.176000213623
ADX,2023-02-13,16.176000213623
ADX,2023-02-20,16.176000213623
ADX,2023-02-27,16.176000213623
ADX,2023-03-06,16.176000213623
ADX,2023-03-13,16.176000213623
ADX,2023-03-20,16.176000213623
ADX,2023-03-27,16.176000213623
ADX,2023-04-03,16.176000213623
ADX,2023-04-10,16.176000213623
ADX,2023-04-17,16.176000213623
ADX,2023-04-24,16.176000213623
ADX,2023-05-01,16.176000213623
ADX,2023-05-08,16.176000213623
ADX,2023-05-15,16.176000213623
ADX,2023-05-22,16.176000213623
ADX,2023-05-29,16.176000213623
ADX,2023-06-05,16.176000213623
ADX,2023-06-12,16.176000213623
ADX,2023-06-19,16.176000213623
ADX,2023-06-26,16.176000213623
ADX,2023-07-03,16.176000213623
ADX,2023-07-10,16.176000213623
ADX,2023-07-17,16.176000213623
ADX,2023-07-24,16.176000213623
ADX,2023-07-31,16.176000213623
ADX,2023-08-07,16.176000213623
ADX,2023-08-14,16.176000213623
ADX,2023-08-21,16.176000213623
ADX,2023-08-28,16.176000213623
ADX,2023-09-04,16.176000213623
ADX,2023-09-11,16.176000213623
ADX,2023-09-18,16.176000213623
ADX,2023-09-25,16.176000213623
ADX,2023-10-02,16.176000213623
ADX,2023-10-09,16.176000213623
ADX,2023-10-16,16.176000213623
ADX,2023-10-23,16.176000213623
ADX,2023-10-30,16.176000213623
ADX,2023-11-06,16.176000213623
ADX,2023-11-13,16.176000213623
ADX,2023-11-20,16.176000213623
ADX,2023-11-27,16.176000213623
ADX,2023-12-04,16.176000213623
ADX,2023-12-11,16.176000213623
ADX,2023-12-18,16.176000213623
ADX,2023-12-25,16.176000213623
ADX,2024-01-01,16.176000213623
ADX,2024-01-08,16.176000213623
ADX,2024-01-15,16.176000213623
ADX,2024-01-22,16.176000213623
ADX,2024-01-29,16.176000213623
ADX,2024-02-05,16.176000213623
ADX,2024-02-12,16.176000213623
ADX,2024-02-19,16.176000213623
ADX,2024-02-26,16.176000213623
ADX,2024-03-04,16.176000213623
ADX,2024-03-11,16.176000213623
ADX,2024-03-18,16.176000213623
ADX,2024-03-25,16.176000213623
ADX,2024-04-01,16.176000213623
ADX,2024-04-08,16.176000213623
ADX,2024-04-15,16.176000213623
AEG,2020-09-21,2.62800002098083
AEG,2020-09-28,2.62800002098083
AEG,2020-10-05,2.62800002098083
AEG,2020-10-12,2.62800002098083
AEG,2020-10-19,2.62800002098083
AEG,2020-10-26,2.62800002098083
AEG,2020-11-02,2.62800002098083
AEG,2020-11-09,2.62800002098083
AEG,2020-11-16,2.62800002098083
AEG,2020-11-23,2.62800002098083
AEG,2020-11-30,2.62800002098083
AEG,2020-12-07,2.62800002098083
AEG,2020-12-14,2.62800002098083
AEG,2020-12-21,2.62800002098083
AEG,2020-12-28,2.62800002098083
AEG,2021-01-04,2.62800002098083
AEG,2021-01-11,2.62800002098083
AEG,2021-01-18,2.62800002098083
AEG,2021-01-25,2.62800002098083
AEG,2021-02-01,2.62800002098083
AEG,2021-02-08,2.62800002098083
AEG,2021-02-15,2.62800002098083
AEG,2021-02-22,2.62800002098083
AEG,2021-03-01,2.62800002098083
AEG,2021-03-08,2.62800002098083
AEG,2021-03-15,2.62800002098083
AEG,2021-03-22,2.62800002098083
AEG,2021-03-29,2.62800002098083
AEG,2021-04-05,2.62800002098083
AEG,2021-04-12,2.62800002098083
AEG,2021-04-19,2.62800002098083
AEG,2021-04-26,2.62800002098083
AEG,2021-05-03,2.62800002098083
AEG,2021-05-10,2.62800002098083
AEG,2021-05-17,2.62800002098083
AEG,2021-05-24,2.62800002098083
AEG,2021-05-31,2.62800002098083
AEG,2021-06-07,2.62800002098083
AEG,2021-06-14,2.62800002098083
AEG,2021-06-21,2.62800002098083
AEG,2021-06-28,2.62800002098083
AEG,2021-07-05,2.62800002098083
AEG,2021-07-12,2.62800002098083
AEG,2021-07-19,2.62800002098083
AEG,2021-07-26,2.62800002098083
AEG,2021-08-02,2.62800002098083
AEG,2021-08-09,2.62800002098083
AEG,2021-08-16,2.62800002098083
AEG,2021-08-23,2.62800002098083
AEG,2021-08-30,2.62800002098083
AEG,2021-09-06,2.62800002098083
AEG,2021-09-13,2.62800002098083
AEG,2021-09-20,2.62800002098083
AEG,2021-09-27,2.62800002098083
AEG,2021-10-04,2.62800002098083
AEG,2021-10-11,2.62800002098083
AEG,2021-10-18,2.62800002098083
AEG,2021-10-25,2.62800002098083
AEG,2021-11-01,2.62800002098083
AEG,2021-11-08,2.62800002098083
AEG,2021-11-15,2.62800002098083
AEG,2021-11-22,2.62800002098083
AEG,2021-11-29,2.62800002098083
AEG,2021-12-06,2.62800002098083
AEG,2021-12-13,2.62800002098083
AEG,2021-12-20,2.62800002098083
AEG,2021-12-27,2.62800002098083
AEG,2022-01-03,2.62800002098083
AEG,2022-01-10,2.62800002098083
AEG,2022-01-17,2.62800002098083
AEG,2022-01-24,2.62800002098083
AEG,2022-01-31,2.62800002098083
AEG,2022-02-07,2.62800002098083
AEG,2022-02-14,2.62800002098083
AEG,2022-02-21,2.62800002098083
AEG,2022-02-28,2.62800002098083
AEG,2022-03-07,2.62800002098083
AEG,2022-03-14,2.62800002098083
AEG,2022-03-21,2.62800002098083
AEG,2022-03-28,2.62800002098083
AEG,2022-04-04,2.62800002098083
AEG,2022-04-11,2.62800002098083
AEG,2022-04-18,2.62800002098083
AEG,2022-04-25,2.62800002098083
AEG,2022-05-02,2.62800002098083
AEG,2022-05-09,2.62800002098083
AEG,2022-05-16,2.62800002098083
AEG,2022-05-23,2.62800002098083
AEG,2022-05-30,2.62800002098083
AEG,2022-06-06,2.62800002098083
AEG,2022-06-13,2.62800002098083
AEG,2022-06-20,2.62800002098083
AEG,2022-06-27,2.62800002098083
AEG,2022-07-04,2.62800002098083
AEG,2022-07-11,2.62800002098083
AEG,2022-07-18,2.62800002098083
AEG,2022-07-25,2.62800002098083
AEG,2022-08-01,2.62800002098083
AEG,2022-08-08,2.62800002098083
AEG,2022-08-15,2.62800002098083
AEG,2022-08-22,2.62800002098083
AEG,2022-08-29,2.62800002098083
AEG,2022-09-05,2.62800002098083
AEG,2022-09-12,2.62800002098083
AEG,2022-09-19,2.62800002098083
AEG,2022-09-26,2.62800002098083
AEG,2022-10-03,2.62800002098083
AEG,2022-10-10,2.62800002098083
AEG,2022-10-17,2.62800002098083
AEG,2022-10-24,2.62800002098083
AEG,2022-10-31,2.62800002098083
AEG,2022-11-07,2.62800002098083
AEG,2022-11-14,2.62800002098083
AEG,2022-11-21,2.62800002098083
AEG,2022-11-28,2.62800002098083
AEG,2022-12-05,2.62800002098083
AEG,2022-12-12,2.62800002098083
AEG,2022-12-19,2.62800002098083
AEG,2022-12-26,2.62800002098083
AEG,2023-01-02,2.62800002098083
AEG,2023-01-09,2.62800002098083
AEG,2023-01-16,2.62800002098083
AEG,2023-01-23,2.62800002098083
AEG,2023-01-30,2.62800002098083
AEG,2023-02-06,2.62800002098083
AEG,2023-02-13,2.62800002098083
AEG,2023-02-20,2.62800002098083
AEG,2023-02-27,2.62800002098083
AEG,2023-03-06,2.62800002098083
AEG,2023-03-13,2.62800002098083
AEG,2023-03-20,2.62800002098083
AEG,2023-03-27,2.62800002098083
AEG,2023-04-03,2.62800002098083
AEG,2023-04-10,2.62800002098083
AEG,2023-04-17,2.62800002098083
AEG,2023-04-24,2.62800002098083
AEG,2023-05-01,2.62800002098083
AEG,2023-05-08,2.62800002098083
AEG,2023-05-15,2.62800002098083
AEG,2023-05-22,2.62800002098083
AEG,2023-05-29,2.62800002098083
AEG,2023-06-05,2.62800002098083
AEG,2023-06-12,2.62800002098083
AEG,2023-06-19,2.62800002098083
AEG,2023-06-26,2.62800002098083
AEG,2023-07-03,2.62800002098083
AEG,2023-07-10,2.62800002098083
AEG,2023-07-17,2.62800002098083
AEG,2023-07-24,2.62800002098083
AEG,2023-07-31,2.62800002098083
AEG,2023-08-07,2.62800002098083
AEG,2023-08-14,2.62800002098083
AEG,2023-08-21,2.62800002098083
AEG,2023-08-28,2.62800002098083
AEG,2023-09-04,2.62800002098083
AEG,2023-09-11,2.62800002098083
AEG,2023-09-18,2.62800002098083
AEG,2023-09-25,2.62800002098083
AEG,2023-10-02,2.62800002098083
AEG,2023-10-09,2.62800002098083
AEG,2023-10-16,2.62800002098083
AEG,2023-10-23,2.62800002098083
AEG,2023-10-30,2.62800002098083
AEG,2023-11-06,2.62800002098083
AEG,2023-11-13,2.62800002098083
AEG,2023-11-20,2.62800002098083
AEG,2023-11-27,2.62800002098083
AEG,2023-12-04,2.62800002098083
AEG,2023-12-11,2.62800002098083
AEG,2023-12-18,2.62800002098083
AEG,2023-12-25,2.62800002098083
AEG,2024-01-01,2.62800002098083
AEG,2024-01-08,2.62800002098083
AEG,2024-01-15,2.62800002098083
AEG,2024-01-22,2.62800002098083
AEG,2024-01-29,2.62800002098083
AEG,2024-02-05,2.62800002098083
AEG,2024-02-12,2.62800002098083
AEG,2024-02-19,2.62800002098083
AEG,2024-02-26,2.62800002098083
AEG,2024-03-04,2.62800002098083
AEG,2024-03-11,2.62800002098083
AEG,2024-03-18,2.62800002098083
AEG,2024-03-25,2.62800002098083
AEG,2024-04-01,2.62800002098083
AEG,2024-04-08,2.62800002098083
AEG,2024-04-15,2.62800002098083
AEM,2020-09-21,84.5519989013672
AEM,2020-09-28,84.5519989013672
AEM,2020-10-05,84.5519989013672
AEM,2020-10-12,84.5519989013672
AEM,2020-10-19,84.5519989013672
AEM,2020-10-26,84.5519989013672
AEM,2020-11-02,84.5519989013672
AEM,2020-11-09,84.5519989013672
AEM,2020-11-16,84.5519989013672
AEM,2020-11-23,84.5519989013672
AEM,2020-11-30,84.5519989013672
AEM,2020-12-07,84.5519989013672
AEM,2020-12-14,84.5519989013672
AEM,2020-12-21,84.5519989013672
AEM,2020-12-28,84.5519989013672
AEM,2021-01-04,84.5519989013672
AEM,2021-01-11,84.5519989013672
AEM,2021-01-18,84.5519989013672
AEM,2021-01-25,84.5519989013672
AEM,2021-02-01,84.5519989013672
AEM,2021-02-08,84.5519989013672
AEM,2021-02-15,84.5519989013672
AEM,2021-02-22,84.5519989013672
AEM,2021-03-01,84.5519989013672
AEM,2021-03-08,84.5519989013672
AEM,2021-03-15,84.5519989013672
AEM,2021-03-22,84.5519989013672
AEM,2021-03-29,84.5519989013672
AEM,2021-04-05,84.5519989013672
AEM,2021-04-12,84.5519989013672
AEM,2021-04-19,84.5519989013672
AEM,2021-04-26,84.5519989013672
AEM,2021-05-03,84.5519989013672
AEM,2021-05-10,84.5519989013672
AEM,2021-05-17,84.5519989013672
AEM,2021-05-24,84.5519989013672
AEM,2021-05-31,84.5519989013672
AEM,2021-06-07,84.5519989013672
AEM,2021-06-14,84.5519989013672
AEM,2021-06-21,84.5519989013672
AEM,2021-06-28,84.5519989013672
AEM,2021-07-05,84.5519989013672
AEM,2021-07-12,84.5519989013672
AEM,2021-07-19,84.5519989013672
AEM,2021-07-26,84.5519989013672
AEM,2021-08-02,84.5519989013672
AEM,2021-08-09,84.5519989013672
AEM,2021-08-16,84.5519989013672
AEM,2021-08-23,84.5519989013672
AEM,2021-08-30,84.5519989013672
AEM,2021-09-06,84.5519989013672
AEM,2021-09-13,84.5519989013672
AEM,2021-09-20,84.5519989013672
AEM,2021-09-27,84.5519989013672
AEM,2021-10-04,84.5519989013672
AEM,2021-10-11,84.5519989013672
AEM,2021-10-18,84.5519989013672
AEM,2021-10-25,84.5519989013672
AEM,2021-11-01,84.5519989013672
AEM,2021-11-08,84.5519989013672
AEM,2021-11-15,84.5519989013672
AEM,2021-11-22,84.5519989013672
AEM,2021-11-29,84.5519989013672
AEM,2021-12-06,84.5519989013672
AEM,2021-12-13,84.5519989013672
AEM,2021-12-20,84.5519989013672
AEM,2021-12-27,84.5519989013672
AEM,2022-01-03,84.5519989013672
AEM,2022-01-10,84.5519989013672
AEM,2022-01-17,84.5519989013672
AEM,2022-01-24,84.5519989013672
AEM,2022-01-31,84.5519989013672
AEM,2022-02-07,84.5519989013672
AEM,2022-02-14,84.5519989013672
AEM,2022-02-21,84.5519989013672
AEM,2022-02-28,84.5519989013672
AEM,2022-03-07,84.5519989013672
AEM,2022-03-14,84.5519989013672
AEM,2022-03-21,84.5519989013672
AEM,2022-03-28,84.5519989013672
AEM,2022-04-04,84.5519989013672
AEM,2022-04-11,84.5519989013672
AEM,2022-04-18,84.5519989013672
AEM,2022-04-25,84.5519989013672
AEM,2022-05-02,84.5519989013672
AEM,2022-05-09,84.5519989013672
AEM,2022-05-16,84.5519989013672
AEM,2022-05-23,84.5519989013672
AEM,2022-05-30,84.5519989013672
AEM,2022-06-06,84.5519989013672
AEM,2022-06-13,84.5519989013672
AEM,2022-06-20,84.5519989013672
AEM,2022-06-27,84.5519989013672
AEM,2022-07-04,84.5519989013672
AEM,2022-07-11,84.5519989013672
AEM,2022-07-18,84.5519989013672
AEM,2022-07-25,84.5519989013672
AEM,2022-08-01,84.5519989013672
AEM,2022-08-08,84.5519989013672
AEM,2022-08-15,84.5519989013672
AEM,2022-08-22,84.5519989013672
AEM,2022-08-29,84.5519989013672
AEM,2022-09-05,84.5519989013672
AEM,2022-09-12,84.5519989013672
AEM,2022-09-19,84.5519989013672
AEM,2022-09-26,84.5519989013672
AEM,2022-10-03,84.5519989013672
AEM,2022-10-10,84.5519989013672
AEM,2022-10-17,84.5519989013672
AEM,2022-10-24,84.5519989013672
AEM,2022-10-31,84.5519989013672
AEM,2022-11-07,84.5519989013672
AEM,2022-11-14,84.5519989013672
AEM,2022-11-21,84.5519989013672
AEM,2022-11-28,84.5519989013672
AEM,2022-12-05,84.5519989013672
AEM,2022-12-12,84.5519989013672
AEM,2022-12-19,84.5519989013672
AEM,2022-12-26,84.5519989013672
AEM,2023-01-02,84.5519989013672
AEM,2023-01-09,84.5519989013672
AEM,2023-01-16,84.5519989013672
AEM,2023-01-23,84.5519989013672
AEM,2023-01-30,84.5519989013672
AEM,2023-02-06,84.5519989013672
AEM,2023-02-13,84.5519989013672
AEM,2023-02-20,84.5519989013672
AEM,2023-02-27,84.5519989013672
AEM,2023-03-06,84.5519989013672
AEM,2023-03-13,84.5519989013672
AEM,2023-03-20,84.5519989013672
AEM,2023-03-27,84.5519989013672
AEM,2023-04-03,84.5519989013672
AEM,2023-04-10,84.5519989013672
AEM,2023-04-17,84.5519989013672
AEM,2023-04-24,84.5519989013672
AEM,2023-05-01,84.5519989013672
AEM,2023-05-08,84.5519989013672
AEM,2023-05-15,84.5519989013672
AEM,2023-05-22,84.5519989013672
AEM,2023-05-29,84.5519989013672
AEM,2023-06-05,84.5519989013672
AEM,2023-06-12,84.5519989013672
AEM,2023-06-19,84.5519989013672
AEM,2023-06-26,84.5519989013672
AEM,2023-07-03,84.5519989013672
AEM,2023-07-10,84.5519989013672
AEM,2023-07-17,84.5519989013672
AEM,2023-07-24,84.5519989013672
AEM,2023-07-31,84.5519989013672
AEM,2023-08-07,84.5519989013672
AEM,2023-08-14,84.5519989013672
AEM,2023-08-21,84.5519989013672
AEM,2023-08-28,84.5519989013672
AEM,2023-09-04,84.5519989013672
AEM,2023-09-11,84.5519989013672
AEM,2023-09-18,84.5519989013672
AEM,2023-09-25,84.5519989013672
AEM,2023-10-02,84.5519989013672
AEM,2023-10-09,84.5519989013672
AEM,2023-10-16,84.5519989013672
AEM,2023-10-23,84.5519989013672
AEM,2023-10-30,84.5519989013672
AEM,2023-11-06,84.5519989013672
AEM,2023-11-13,84.5519989013672
AEM,2023-11-20,84.5519989013672
AEM,2023-11-27,84.5519989013672
AEM,2023-12-04,84.5519989013672
AEM,2023-12-11,84.5519989013672
AEM,2023-12-18,84.5519989013672
AEM,2023-12-25,84.5519989013672
AEM,2024-01-01,84.5519989013672
AEM,2024-01-08,84.5519989013672
AEM,2024-01-15,84.5519989013672
AEM,2024-01-22,84.5519989013672
AEM,2024-01-29,84.5519989013672
AEM,2024-02-05,84.5519989013672
AEM,2024-02-12,84.5519989013672
AEM,2024-02-19,84.5519989013672
AEM,2024-02-26,84.5519989013672
AEM,2024-03-04,84.5519989013672
AEM,2024-03-11,84.5519989013672
AEM,2024-03-18,84.5519989013672
AEM,2024-03-25,84.5519989013672
AEM,2024-04-01,84.5519989013672
AEM,2024-04-08,84.5519989013672
AEM,2024-04-15,84.5519989013672
AER,2020-09-21,28.042000579834
AER,2020-09-28,28.042000579834
AER,2020-10-05,28.042000579834
AER,2020-10-12,28.042000579834
AER,2020-10-19,28.042000579834
AER,2020-10-26,28.042000579834
AER,2020-11-02,28.042000579834
AER,2020-11-09,28.042000579834
AER,2020-11-16,28.042000579834
AER,2020-11-23,28.042000579834
AER,2020-11-30,28.042000579834
AER,2020-12-07,28.042000579834
AER,2020-12-14,28.042000579834
AER,2020-12-21,28.042000579834
AER,2020-12-28,28.042000579834
AER,2021-01-04,28.042000579834
AER,2021-01-11,28.042000579834
AER,2021-01-18,28.042000579834
AER,2021-01-25,28.042000579834
AER,2021-02-01,28.042000579834
AER,2021-02-08,28.042000579834
AER,2021-02-15,28.042000579834
AER,2021-02-22,28.042000579834
AER,2021-03-01,28.042000579834
AER,2021-03-08,28.042000579834
AER,2021-03-15,28.042000579834
AER,2021-03-22,28.042000579834
AER,2021-03-29,28.042000579834
AER,2021-04-05,28.042000579834
AER,2021-04-12,28.042000579834
AER,2021-04-19,28.042000579834
AER,2021-04-26,28.042000579834
AER,2021-05-03,28.042000579834
AER,2021-05-10,28.042000579834
AER,2021-05-17,28.042000579834
AER,2021-05-24,28.042000579834
AER,2021-05-31,28.042000579834
AER,2021-06-07,28.042000579834
AER,2021-06-14,28.042000579834
AER,2021-06-21,28.042000579834
AER,2021-06-28,28.042000579834
AER,2021-07-05,28.042000579834
AER,2021-07-12,28.042000579834
AER,2021-07-19,28.042000579834
AER,2021-07-26,28.042000579834
AER,2021-08-02,28.042000579834
AER,2021-08-09,28.042000579834
AER,2021-08-16,28.042000579834
AER,2021-08-23,28.042000579834
AER,2021-08-30,28.042000579834
AER,2021-09-06,28.042000579834
AER,2021-09-13,28.042000579834
AER,2021-09-20,28.042000579834
AER,2021-09-27,28.042000579834
AER,2021-10-04,28.042000579834
AER,2021-10-11,28.042000579834
AER,2021-10-18,28.042000579834
AER,2021-10-25,28.042000579834
AER,2021-11-01,28.042000579834
AER,2021-11-08,28.042000579834
AER,2021-11-15,28.042000579834
AER,2021-11-22,28.042000579834
AER,2021-11-29,28.042000579834
AER,2021-12-06,28.042000579834
AER,2021-12-13,28.042000579834
AER,2021-12-20,28.042000579834
AER,2021-12-27,28.042000579834
AER,2022-01-03,28.042000579834
AER,2022-01-10,28.042000579834
AER,2022-01-17,28.042000579834
AER,2022-01-24,28.042000579834
AER,2022-01-31,28.042000579834
AER,2022-02-07,28.042000579834
AER,2022-02-14,28.042000579834
AER,2022-02-21,28.042000579834
AER,2022-02-28,28.042000579834
AER,2022-03-07,28.042000579834
AER,2022-03-14,28.042000579834
AER,2022-03-21,28.042000579834
AER,2022-03-28,28.042000579834
AER,2022-04-04,28.042000579834
AER,2022-04-11,28.042000579834
AER,2022-04-18,28.042000579834
AER,2022-04-25,28.042000579834
AER,2022-05-02,28.042000579834
AER,2022-05-09,28.042000579834
AER,2022-05-16,28.042000579834
AER,2022-05-23,28.042000579834
AER,2022-05-30,28.042000579834
AER,2022-06-06,28.042000579834
AER,2022-06-13,28.042000579834
AER,2022-06-20,28.042000579834
AER,2022-06-27,28.042000579834
AER,2022-07-04,28.042000579834
AER,2022-07-11,28.042000579834
AER,2022-07-18,28.042000579834
AER,2022-07-25,28.042000579834
AER,2022-08-01,28.042000579834
AER,2022-08-08,28.042000579834
AER,2022-08-15,28.042000579834
AER,2022-08-22,28.042000579834
AER,2022-08-29,28.042000579834
AER,2022-09-05,28.042000579834
AER,2022-09-12,28.042000579834
AER,2022-09-19,28.042000579834
AER,2022-09-26,28.042000579834
AER,2022-10-03,28.042000579834
AER,2022-10-10,28.042000579834
AER,2022-10-17,28.042000579834
AER,2022-10-24,28.042000579834
AER,2022-10-31,28.042000579834
AER,2022-11-07,28.042000579834
AER,2022-11-14,28.042000579834
AER,2022-11-21,28.042000579834
AER,2022-11-28,28.042000579834
AER,2022-12-05,28.042000579834
AER,2022-12-12,28.042000579834
AER,2022-12-19,28.042000579834
AER,2022-12-26,28.042000579834
AER,2023-01-02,28.042000579834
AER,2023-01-09,28.042000579834
AER,2023-01-16,28.042000579834
AER,2023-01-23,28.042000579834
AER,2023-01-30,28.042000579834
AER,2023-02-06,28.042000579834
AER,2023-02-13,28.042000579834
AER,2023-02-20,28.042000579834
AER,2023-02-27,28.042000579834
AER,2023-03-06,28.042000579834
AER,2023-03-13,28.042000579834
AER,2023-03-20,28.042000579834
AER,2023-03-27,28.042000579834
AER,2023-04-03,28.042000579834
AER,2023-04-10,28.042000579834
AER,2023-04-17,28.042000579834
AER,2023-04-24,28.042000579834
AER,2023-05-01,28.042000579834
AER,2023-05-08,28.042000579834
AER,2023-05-15,28.042000579834
AER,2023-05-22,28.042000579834
AER,2023-05-29,28.042000579834
AER,2023-06-05,28.042000579834
AER,2023-06-12,28.042000579834
AER,2023-06-19,28.042000579834
AER,2023-06-26,28.042000579834
AER,2023-07-03,28.042000579834
AER,2023-07-10,28.042000579834
AER,2023-07-17,28.042000579834
AER,2023-07-24,28.042000579834
AER,2023-07-31,28.042000579834
AER,2023-08-07,28.042000579834
AER,2023-08-14,28.042000579834
AER,2023-08-21,28.042000579834
AER,2023-08-28,28.042000579834
AER,2023-09-04,28.042000579834
AER,2023-09-11,28.042000579834
AER,2023-09-18,28.042000579834
AER,2023-09-25,28.042000579834
AER,2023-10-02,28.042000579834
AER,2023-10-09,28.042000579834
AER,2023-10-16,28.042000579834
AER,2023-10-23,28.042000579834
AER,2023-10-30,28.042000579834
AER,2023-11-06,28.042000579834
AER,2023-11-13,28.042000579834
AER,2023-11-20,28.042000579834
AER,2023-11-27,28.042000579834
AER,2023-12-04,28.042000579834
AER,2023-12-11,28.042000579834
AER,2023-12-18,28.042000579834
AER,2023-12-25,28.042000579834
AER,2024-01-01,28.042000579834
AER,2024-01-08,28.042000579834
AER,2024-01-15,28.042000579834
AER,2024-01-22,28.042000579834
AER,2024-01-29,28.042000579834
AER,2024-02-05,28.042000579834
AER,2024-02-12,28.042000579834
AER,2024-02-19,28.042000579834
AER,2024-02-26,28.042000579834
AER,2024-03-04,28.042000579834
AER,2024-03-11,28.042000579834
AER,2024-03-18,28.042000579834
AER,2024-03-25,28.042000579834
AER,2024-04-01,28.042000579834
AER,2024-04-08,28.042000579834
AER,2024-04-15,28.042000579834
AFL,2020-09-21,37.2779991149902
AFL,2020-09-28,37.2779991149902
AFL,2020-10-05,37.2779991149902
AFL,2020-10-12,37.2779991149902
AFL,2020-10-19,37.2779991149902
AFL,2020-10-26,37.2779991149902
AFL,2020-11-02,37.2779991149902
AFL,2020-11-09,37.2779991149902
AFL,2020-11-16,37.2779991149902
AFL,2020-11-23,37.2779991149902
AFL,2020-11-30,37.2779991149902
AFL,2020-12-07,37.2779991149902
AFL,2020-12-14,37.2779991149902
AFL,2020-12-21,37.2779991149902
AFL,2020-12-28,37.2779991149902
AFL,2021-01-04,37.2779991149902
AFL,2021-01-11,37.2779991149902
AFL,2021-01-18,37.2779991149902
AFL,2021-01-25,37.2779991149902
AFL,2021-02-01,37.2779991149902
AFL,2021-02-08,37.2779991149902
AFL,2021-02-15,37.2779991149902
AFL,2021-02-22,37.2779991149902
AFL,2021-03-01,37.2779991149902
AFL,2021-03-08,37.2779991149902
AFL,2021-03-15,37.2779991149902
AFL,2021-03-22,37.2779991149902
AFL,2021-03-29,37.2779991149902
AFL,2021-04-05,37.2779991149902
AFL,2021-04-12,37.2779991149902
AFL,2021-04-19,37.2779991149902
