TickerSymbol,Date,Price
AGD,2024-04-01,9.692546444074603
AGD,2024-04-08,9.55666620801683
AGD,2024-04-15,9.55666620801683
AIR,2020-09-21,19.50903157988928
AIR,2020-09-28,18.141399851689
AIR,2020-10-05,19.221993010727196
AIR,2020-10-12,19.53506904648506
AIR,2020-10-19,20.038921800375906
AIR,2020-10-26,20.302881873519574
AIR,2020-11-02,19.50903157988928
AIR,2020-11-09,20.302881873519574
AIR,2020-11-16,24.286488908078784
AIR,2020-11-23,26.623528591297337
AIR,2020-11-30,29.700414345987152
AIR,2020-12-07,31.940261833338354
AIR,2020-12-14,34.57086720469919
AIR,2020-12-21,34.60751929707032
AIR,2020-12-28,35.55944550267704
AIR,2021-01-04,35.62749712227032
AIR,2021-01-11,37.351809216682675
AIR,2021-01-18,38.96677097895514
AIR,2021-01-25,37.45303737401657
AIR,2021-02-01,34.54791798665977
AIR,2021-02-08,35.82456936386815
AIR,2021-02-15,38.12328634287039
AIR,2021-02-22,38.96677097895514
AIR,2021-03-01,40.94797722114475
AIR,2021-03-08,41.49663304406272
AIR,2021-03-15,42.903098678235814
AIR,2021-03-22,43.38232602562997
AIR,2021-03-29,41.26297546131939
AIR,2021-04-05,41.98857280734976
AIR,2021-04-12,41.430290432804455
AIR,2021-04-19,40.80666313163612
AIR,2021-04-26,39.77575401939823
AIR,2021-05-03,40.37941085807273
AIR,2021-05-10,40.37941085807273
AIR,2021-05-17,38.91283580700322
AIR,2021-05-24,40.09831316405061
AIR,2021-05-31,40.72939093128746
AIR,2021-06-07,42.04984822605516
AIR,2021-06-14,40.588076841778836
AIR,2021-06-21,40.93902472823317
AIR,2021-06-28,39.77575401939823
AIR,2021-07-05,38.744877735262016
AIR,2021-07-12,37.34043201362499
AIR,2021-07-19,36.71024618833312
AIR,2021-07-26,35.616119919212636
AIR,2021-08-02,35.62749712227032
AIR,2021-08-09,34.52727441310092
AIR,2021-08-16,34.54072225717507
AIR,2021-08-23,32.75935529252094
AIR,2021-08-30,33.705785388788925
AIR,2021-09-06,34.0266859124087
AIR,2021-09-13,32.87810196929494
AIR,2021-09-20,32.87810196929494
AIR,2021-09-27,32.19170749013072
AIR,2021-10-04,32.87810196929494
AIR,2021-10-11,34.0266859124087
AIR,2021-10-18,32.95381048415667
AIR,2021-10-25,34.0266859124087
AIR,2021-11-01,35.4796199126446
AIR,2021-11-08,37.365257060756825
AIR,2021-11-15,38.96677097895514
AIR,2021-11-22,36.92887628318262
AIR,2021-11-29,36.403903647382734
AIR,2021-12-06,32.75000068471146
AIR,2021-12-13,35.4796199126446
AIR,2021-12-20,35.47560043378934
AIR,2021-12-27,37.351809216682675
AIR,2022-01-03,38.96677097895514
AIR,2022-01-10,41.58135977441558
AIR,2022-01-17,42.27579024800939
AIR,2022-01-24,40.65441658734385
AIR,2022-01-31,40.370458365161156
AIR,2022-02-07,40.37941085807273
AIR,2022-02-14,41.505585536974294
AIR,2022-02-21,43.397394452822766
AIR,2022-02-28,42.22169573299883
AIR,2022-03-07,44.1503005397827
AIR,2022-03-14,44.74308350361664
AIR,2022-03-21,44.74308350361664
AIR,2022-03-28,49.10013035021444
AIR,2022-04-04,48.47967436824625
AIR,2022-04-11,48.12268289147898
AIR,2022-04-18,49.984192072968234
AIR,2022-04-25,50.0047834676392
AIR,2022-05-02,47.99863683265967
AIR,2022-05-09,47.39712012596646
AIR,2022-05-16,45.110992373291374
AIR,2022-05-23,45.422170966666854
AIR,2022-05-30,47.895470225955755
AIR,2022-06-06,48.8599133994495
AIR,2022-06-13,49.291728687279125
AIR,2022-06-20,40.38434262322135
AIR,2022-06-27,40.65441658734385
AIR,2022-07-04,42.04984822605516
AIR,2022-07-11,41.430290432804455
AIR,2022-07-18,41.430290432804455
AIR,2022-07-25,42.903098678235814
AIR,2022-08-01,43.38232602562997
AIR,2022-08-08,45.35751485865391
AIR,2022-08-15,45.98187183371569
AIR,2022-08-22,47.562498482666406
AIR,2022-08-29,45.110992373291374
AIR,2022-09-05,42.73040947094992
AIR,2022-09-12,42.22169573299883
AIR,2022-09-19,40.65441658734385
AIR,2022-09-26,38.55525406816792
AIR,2022-10-03,35.29545147658729
AIR,2022-10-10,38.12328634287039
AIR,2022-10-17,38.81110411197227
AIR,2022-10-24,41.74233285172335
AIR,2022-10-31,44.17331819214018
AIR,2022-11-07,43.38232602562997
AIR,2022-11-14,44.74308350361664
AIR,2022-11-21,45.422170966666854
AIR,2022-11-28,46.96344977206091
AIR,2022-12-05,45.956383099143736
AIR,2022-12-12,45.98187183371569
AIR,2022-12-19,45.35751485865391
AIR,2022-12-26,43.38232602562997
AIR,2023-01-02,44.135232112589904
AIR,2023-01-09,45.422170966666854
AIR,2023-01-16,48.329790796628366
AIR,2023-01-23,48.524763123099476
AIR,2023-01-30,49.291728687279125
AIR,2023-02-06,50.83134440345463
AIR,2023-02-13,50.851935798125595
AIR,2023-02-20,53.89282667618607
AIR,2023-02-27,53.799493802983825
AIR,2023-03-06,55.880366822179425
AIR,2023-03-13,53.58476350429109
AIR,2023-03-20,51.87995304682288
AIR,2023-03-27,53.89282667618607
AIR,2023-04-03,54.82167065464395
AIR,2023-04-10,53.799493802983825
AIR,2023-04-17,53.799493802983825
AIR,2023-04-24,54.79492030728973
AIR,2023-05-01,52.692679385573676
AIR,2023-05-08,53.458413984208136
AIR,2023-05-15,52.93717612879146
AIR,2023-05-22,53.458413984208136
AIR,2023-05-29,52.93717612879146
AIR,2023-06-05,51.95403259103066
AIR,2023-06-12,53.82624415033805
AIR,2023-06-19,55.880366822179425
AIR,2023-06-26,56.34509526799694
AIR,2023-07-03,57.58364940242325
AIR,2023-07-10,57.58364940242325
AIR,2023-07-17,58.46537193932533
AIR,2023-07-24,58.837907474562904
AIR,2023-07-31,58.50778002925984
AIR,2023-08-07,60.132270885499445
AIR,2023-08-14,60.18616863630848
AIR,2023-08-21,58.837907474562904
AIR,2023-08-28,61.207112511812454
AIR,2023-09-04,61.01278838241729
AIR,2023-09-11,58.09832640618287
AIR,2023-09-18,58.837907474562904
AIR,2023-09-25,61.207112511812454
AIR,2023-10-02,60.18616863630848
AIR,2023-10-09,58.837907474562904
AIR,2023-10-16,60.18616863630848
AIR,2023-10-23,58.50778002925984
AIR,2023-10-30,57.46006502524942
AIR,2023-11-06,60.08986279556493
AIR,2023-11-13,63.81376432154325
AIR,2023-11-20,66.35861527880763
AIR,2023-11-27,68.09323854889175
AIR,2023-12-04,70.02486127882955
AIR,2023-12-11,69.96330390621944
AIR,2023-12-18,70.2049916867898
AIR,2023-12-25,69.82675429501928
AIR,2024-01-01,63.726106896195205
AIR,2024-01-08,60.61686097954039
AIR,2024-01-15,58.09832640618287
AIR,2024-01-22,58.50778002925984
AIR,2024-01-29,58.46537193932533
AIR,2024-02-05,61.15321476100342
AIR,2024-02-12,60.56464252131114
AIR,2024-02-19,66.47945650336175
AIR,2024-02-26,66.61106703030633
AIR,2024-03-04,66.61106703030633
AIR,2024-03-11,66.06044851113651
AIR,2024-03-18,63.78766426880531
AIR,2024-03-25,63.535212517306626
AIR,2024-04-01,59.6607340257456
AIR,2024-04-08,58.837907474562904
AIR,2024-04-15,61.52831818224905
AKR,2020-09-21,12.350004676434542
AKR,2020-09-28,10.605173593395556
AKR,2020-10-05,10.605173593395556
AKR,2020-10-12,10.73192303125219
AKR,2020-10-19,10.249664249216092
AKR,2020-10-26,9.993472569313429
AKR,2020-11-02,9.692546444074603
AKR,2020-11-09,9.734898679231886
AKR,2020-11-16,13.218969928553188
AKR,2020-11-23,14.169960295759713
AKR,2020-11-30,14.993039800620508
AKR,2020-12-07,14.903658333231983
AKR,2020-12-14,14.673320803140559
AKR,2020-12-21,14.903658333231983
AKR,2020-12-28,13.94940954423325
AKR,2021-01-04,13.94940954423325
AKR,2021-01-11,14.311845407089024
AKR,2021-01-18,14.993039800620508
AKR,2021-01-25,15.180991466526583
AKR,2021-02-01,15.180991466526583
AKR,2021-02-08,14.903658333231983
AKR,2021-02-15,16.11403195823505
AKR,2021-02-22,18.311236797374736
AKR,2021-03-01,19.221993010727196
AKR,2021-03-08,19.50903157988928
AKR,2021-03-15,20.842343384957424
AKR,2021-03-22,20.65888042010521
AKR,2021-03-29,19.221993010727196
AKR,2021-04-05,19.221993010727196
AKR,2021-04-12,19.53506904648506
AKR,2021-04-19,20.038921800375906
AKR,2021-04-26,20.65888042010521
AKR,2021-05-03,21.120524806821734
AKR,2021-05-10,21.49832110914087
AKR,2021-05-17,21.120524806821734
AKR,2021-05-24,21.120524806821734
AKR,2021-05-31,21.49832110914087
AKR,2021-06-07,22.32839760573881
AKR,2021-06-14,22.763058415074948
AKR,2021-06-21,21.704918523956014
AKR,2021-06-28,21.704918523956014
AKR,2021-07-05,22.32839760573881
AKR,2021-07-12,21.49832110914087
AKR,2021-07-19,21.704918523956014
AKR,2021-07-26,20.784713299248846
AKR,2021-08-02,21.120524806821734
AKR,2021-08-09,21.120524806821734
AKR,2021-08-16,21.49832110914087
AKR,2021-08-23,20.65888042010521
AKR,2021-08-30,21.120524806821734
AKR,2021-09-06,21.49832110914087
AKR,2021-09-13,20.842343384957424
AKR,2021-09-20,20.842343384957424
AKR,2021-09-27,20.302881873519574
AKR,2021-10-04,20.842343384957424
AKR,2021-10-11,21.49832110914087
AKR,2021-10-18,22.32839760573881
AKR,2021-10-25,22.763058415074948
AKR,2021-11-01,21.704918523956014
AKR,2021-11-08,22.763058415074948
AKR,2021-11-15,22.763058415074948
AKR,2021-11-22,22.32839760573881
AKR,2021-11-29,21.704918523956014
AKR,2021-12-06,20.784713299248846
AKR,2021-12-13,21.704918523956014
AKR,2021-12-20,20.60125033439663
AKR,2021-12-27,21.120524806821734
AKR,2022-01-03,21.704918523956014
AKR,2022-01-10,22.32839760573881
AKR,2022-01-17,22.32839760573881
AKR,2022-01-24,20.784713299248846
AKR,2022-01-31,20.038921800375906
AKR,2022-02-07,19.50903157988928
AKR,2022-02-14,19.53506904648506
AKR,2022-02-21,20.65888042010521
AKR,2022-02-28,21.120524806821734
AKR,2022-03-07,21.49832110914087
AKR,2022-03-14,21.49832110914087
AKR,2022-03-21,21.704918523956014
AKR,2022-03-28,21.49832110914087
AKR,2022-04-04,21.704918523956014
AKR,2022-04-11,21.062894721113157
AKR,2022-04-18,21.120524806821734
AKR,2022-04-25,21.49832110914087
AKR,2022-05-02,21.120524806821734
AKR,2022-05-09,20.65888042010521
AKR,2022-05-16,19.221993010727196
AKR,2022-05-23,19.50903157988928
AKR,2022-05-30,19.050221903466557
AKR,2022-06-06,19.53506904648506
AKR,2022-06-13,19.050221903466557
AKR,2022-06-20,16.091113811419397
AKR,2022-06-27,15.807589629952131
AKR,2022-07-04,16.082831954053656
AKR,2022-07-11,15.807589629952131
AKR,2022-07-18,15.807589629952131
AKR,2022-07-25,16.6229703421193
AKR,2022-08-01,17.086746113519784
AKR,2022-08-08,16.6229703421193
AKR,2022-08-15,17.212702661516712
AKR,2022-08-22,17.915681633179993
AKR,2022-08-29,16.600052195303647
AKR,2022-09-05,16.082831954053656
AKR,2022-09-12,16.11403195823505
AKR,2022-09-19,15.582033208428316
AKR,2022-09-26,14.673320803140559
AKR,2022-10-03,12.814701674614911
AKR,2022-10-10,12.814701674614911
AKR,2022-10-17,12.814701674614911
AKR,2022-10-24,13.218969928553188
AKR,2022-10-31,13.777436212273026
AKR,2022-11-07,13.94940954423325
AKR,2022-11-14,14.673320803140559
AKR,2022-11-21,14.993039800620508
AKR,2022-11-28,14.963292678195101
AKR,2022-12-05,14.963292678195101
AKR,2022-12-12,14.903658333231983
AKR,2022-12-19,14.903658333231983
AKR,2022-12-26,14.169960295759713
AKR,2023-01-02,14.169960295759713
AKR,2023-01-09,14.673320803140559
AKR,2023-01-16,14.673320803140559
AKR,2023-01-23,14.993039800620508
AKR,2023-01-30,15.180991466526583
AKR,2023-02-06,15.582033208428316
AKR,2023-02-13,15.180991466526583
AKR,2023-02-20,15.180991466526583
AKR,2023-02-27,14.673320803140559
AKR,2023-03-06,14.673320803140559
AKR,2023-03-13,13.777436212273026
AKR,2023-03-20,13.452564410777983
AKR,2023-03-27,13.452564410777983
AKR,2023-04-03,13.777436212273026
AKR,2023-04-10,13.777436212273026
AKR,2023-04-17,13.452564410777983
AKR,2023-04-24,13.452564410777983
AKR,2023-05-01,13.218969928553188
AKR,2023-05-08,13.452564410777983
AKR,2023-05-15,13.452564410777983
AKR,2023-05-22,12.814701674614911
AKR,2023-05-29,12.814701674614911
AKR,2023-06-05,12.814701674614911
AKR,2023-06-12,13.94940954423325
AKR,2023-06-19,14.311845407089024
AKR,2023-06-26,13.94940954423325
AKR,2023-07-03,14.169960295759713
AKR,2023-07-10,14.673320803140559
AKR,2023-07-17,14.993039800620508
AKR,2023-07-24,15.582033208428316
AKR,2023-07-31,15.582033208428316
AKR,2023-08-07,16.082831954053656
AKR,2023-08-14,15.807589629952131
AKR,2023-08-21,14.963292678195101
AKR,2023-08-28,14.169960295759713
AKR,2023-09-04,14.903658333231983
AKR,2023-09-11,14.963292678195101
AKR,2023-09-18,15.582033208428316
AKR,2023-09-25,15.180991466526583
AKR,2023-10-02,14.673320803140559
AKR,2023-10-09,13.777436212273026
AKR,2023-10-16,14.169960295759713
AKR,2023-10-23,14.169960295759713
AKR,2023-10-30,13.777436212273026
AKR,2023-11-06,14.673320803140559
AKR,2023-11-13,14.673320803140559
AKR,2023-11-20,14.903658333231983
AKR,2023-11-27,14.903658333231983
AKR,2023-12-04,14.963292678195101
AKR,2023-12-11,15.807589629952131
AKR,2023-12-18,16.412698444947278
AKR,2023-12-25,17.086746113519784
AKR,2024-01-01,17.212702661516712
AKR,2024-01-08,16.90260378509234
AKR,2024-01-15,17.212702661516712
AKR,2024-01-22,16.90260378509234
AKR,2024-01-29,17.212702661516712
AKR,2024-02-05,17.212702661516712
AKR,2024-02-12,16.90260378509234
AKR,2024-02-19,17.086746113519784
AKR,2024-02-26,16.6229703421193
AKR,2024-03-04,16.6229703421193
AKR,2024-03-11,16.6229703421193
AKR,2024-03-18,16.412698444947278
AKR,2024-03-25,16.6229703421193
AKR,2024-04-01,16.6229703421193
AKR,2024-04-08,16.412698444947278
AKR,2024-04-15,17.086746113519784
AMG,2020-09-21,67.60198724961252
AMG,2020-09-28,64.54461615563575
AMG,2020-10-05,68.09323854889175
AMG,2020-10-12,73.95947792849636
AMG,2020-10-19,78.51915899109906
AMG,2020-10-26,78.29653314174712
AMG,2020-11-02,75.0420383842494
AMG,2020-11-09,78.44369268601257
AMG,2020-11-16,84.26762125738269
AMG,2020-11-23,86.33485104956547
AMG,2020-11-30,89.12150240205804
AMG,2020-12-07,89.22247748072631
AMG,2020-12-14,100.48056836461384
AMG,2020-12-21,99.98319846170239
AMG,2020-12-28,103.66385494745595
AMG,2021-01-04,103.66385494745595
AMG,2021-01-11,103.46080821004031
AMG,2021-01-18,106.90360028254415
AMG,2021-01-25,113.13411079616425
AMG,2021-02-01,110.16990260978248
AMG,2021-02-08,110.16990260978248
AMG,2021-02-15,143.36834724199304
AMG,2021-02-22,142.6137836554868
AMG,2021-03-01,146.110615050496
AMG,2021-03-08,132.54732356330734
AMG,2021-03-15,143.19600651888558
AMG,2021-03-22,148.95657171842117
AMG,2021-03-29,148.19009872311636
AMG,2021-04-05,148.19009872311636
AMG,2021-04-12,157.15097545953947
AMG,2021-04-19,156.80896101072844
AMG,2021-04-26,156.80896101072844
AMG,2021-05-03,161.8707543244303
AMG,2021-05-10,170.3317982791135
AMG,2021-05-17,164.20310697449034
AMG,2021-05-24,155.275177966394
AMG,2021-05-31,160.74946421098852
AMG,2021-06-07,164.8484528195927
AMG,2021-06-14,156.22265912824506
AMG,2021-06-21,155.24870478032867
AMG,2021-06-28,156.80896101072844
AMG,2021-07-05,156.80896101072844
AMG,2021-07-12,175.40792848763292
AMG,2021-07-19,174.03896269780597
AMG,2021-07-26,162.84113072122182
AMG,2021-08-02,156.22265912824506
AMG,2021-08-09,160.2944064217341
AMG,2021-08-16,170.3317982791135
AMG,2021-08-23,156.3085109853876
AMG,2021-08-30,170.3317982791135
AMG,2021-09-06,169.7800432228163
AMG,2021-09-13,156.3085109853876
AMG,2021-09-20,158.9868872827558
AMG,2021-09-27,149.87052228129954
AMG,2021-10-04,156.86736166444808
AMG,2021-10-11,151.13249619301058
AMG,2021-10-18,156.86736166444808
AMG,2021-10-25,161.8707543244303
AMG,2021-11-01,164.8484528195927
AMG,2021-11-08,187.2914741144714
AMG,2021-11-15,188.29894753599103
AMG,2021-11-22,179.71277642190626
AMG,2021-11-29,173.44112867933518
AMG,2021-12-06,168.41806696954777
AMG,2021-12-13,169.7800432228163
AMG,2021-12-20,156.3085109853876
AMG,2021-12-27,158.9868872827558
AMG,2022-01-03,164.78328277629896
AMG,2022-01-10,156.22265912824506
AMG,2022-01-17,160.2944064217341
AMG,2022-01-24,145.30234197909158
AMG,2022-01-31,138.18088859111953
AMG,2022-02-07,148.95657171842117
AMG,2022-02-14,144.96272535808825
AMG,2022-02-21,145.35317479302924
AMG,2022-02-28,132.54732356330734
AMG,2022-03-07,133.7714621031157
AMG,2022-03-14,126.18136183783089
AMG,2022-03-21,138.4380448706195
AMG,2022-03-28,143.19600651888558
AMG,2022-04-04,146.110615050496
AMG,2022-04-11,132.54732356330734
AMG,2022-04-18,133.7714621031157
AMG,2022-04-25,134.16241896473176
AMG,2022-05-02,130.59498149109768
AMG,2022-05-09,130.5397767702716
AMG,2022-05-16,121.54334362042448
AMG,2022-05-23,127.06385619369955
AMG,2022-05-30,131.4721518469527
AMG,2022-06-06,134.33668513233263
AMG,2022-06-13,134.16241896473176
AMG,2022-06-20,111.76343582569785
AMG,2022-06-27,120.88427325047294
AMG,2022-07-04,120.69727728472932
AMG,2022-07-11,120.69727728472932
AMG,2022-07-18,107.27872578446124
AMG,2022-07-25,121.29939830539092
AMG,2022-08-01,124.6188784232384
AMG,2022-08-08,131.29413250628585
AMG,2022-08-15,134.33668513233263
AMG,2022-08-22,143.19600651888558
AMG,2022-08-29,133.36941423121743
AMG,2022-09-05,126.18136183783089
AMG,2022-09-12,127.24187553436641
AMG,2022-09-19,127.24187553436641
AMG,2022-09-26,118.3665765038082
AMG,2022-10-03,107.27872578446124
AMG,2022-10-10,121.29939830539092
AMG,2022-10-17,114.1574688596329
AMG,2022-10-24,120.88427325047294
AMG,2022-10-31,124.6188784232384
AMG,2022-11-07,122.81332242900403
AMG,2022-11-14,149.304667403512
AMG,2022-11-21,157.15097545953947
AMG,2022-11-28,156.80896101072844
AMG,2022-12-05,160.42317245370356
AMG,2022-12-12,159.30188234026178
AMG,2022-12-19,156.80896101072844
AMG,2022-12-26,156.80896101072844
AMG,2023-01-02,160.42317245370356
AMG,2023-01-09,160.74946421098852
AMG,2023-01-16,170.3317982791135
AMG,2023-01-23,164.20310697449034
AMG,2023-01-30,164.8410876890706
AMG,2023-02-06,175.31472229038818
AMG,2023-02-13,168.41806696954777
AMG,2023-02-20,164.20310697449034
AMG,2023-02-27,155.275177966394
AMG,2023-03-06,159.30188234026178
AMG,2023-03-13,155.33428755791545
AMG,2023-03-20,131.93193264951205
AMG,2023-03-27,137.28628773344434
AMG,2023-04-03,137.28628773344434
AMG,2023-04-10,137.28628773344434
AMG,2023-04-17,137.28628773344434
AMG,2023-04-24,146.69283791389478
AMG,2023-05-01,138.57133802606052
AMG,2023-05-08,142.6137836554868
AMG,2023-05-15,142.6137836554868
AMG,2023-05-22,142.6137836554868
AMG,2023-05-29,142.6137836554868
AMG,2023-06-05,142.6137836554868
AMG,2023-06-12,148.95657171842117
AMG,2023-06-19,148.19009872311636
AMG,2023-06-26,144.96272535808825
AMG,2023-07-03,148.84117074418336
AMG,2023-07-10,148.19009872311636
AMG,2023-07-17,157.15097545953947
AMG,2023-07-24,161.8707543244303
AMG,2023-07-31,145.30234197909158
AMG,2023-08-07,132.54732356330734
AMG,2023-08-14,137.28628773344434
AMG,2023-08-21,130.20402462948167
AMG,2023-08-28,130.5397767702716
AMG,2023-09-04,134.33668513233263
AMG,2023-09-11,130.59498149109768
AMG,2023-09-18,134.33668513233263
AMG,2023-09-25,134.16241896473176
AMG,2023-10-02,130.59498149109768
AMG,2023-10-09,130.5397767702716
AMG,2023-10-16,127.24187553436641
AMG,2023-10-23,127.24187553436641
AMG,2023-10-30,122.65906203778611
AMG,2023-11-06,122.81332242900403
AMG,2023-11-13,131.29413250628585
AMG,2023-11-20,134.33668513233263
AMG,2023-11-27,134.16241896473176
AMG,2023-12-04,134.16241896473176
AMG,2023-12-11,137.6772445950604
AMG,2023-12-18,146.69283791389478
AMG,2023-12-25,152.46690276244829
AMG,2024-01-01,151.3598414844948
AMG,2024-01-08,146.83681789335623
AMG,2024-01-15,148.19009872311636
AMG,2024-01-22,152.09611424828935
AMG,2024-01-29,151.3598414844948
AMG,2024-02-05,151.3598414844948
AMG,2024-02-12,156.86736166444808
AMG,2024-02-19,156.80896101072844
AMG,2024-02-26,156.80896101072844
AMG,2024-03-04,156.80896101072844
AMG,2024-03-11,160.42317245370356
AMG,2024-03-18,159.30188234026178
AMG,2024-03-25,160.74946421098852
AMG,2024-04-01,164.8484528195927
AMG,2024-04-08,164.8410876890706
AMG,2024-04-15,164.8410876890706
ANF,2020-09-21,15.210738588951992
ANF,2020-09-28,14.673320803140559
ANF,2020-10-05,14.311845407089024
ANF,2020-10-12,16.143779080660455
ANF,2020-10-19,16.412698444947278
ANF,2020-10-26,15.180991466526583
ANF,2020-11-02,14.673320803140559
ANF,2020-11-09,14.993039800620508
ANF,2020-11-16,18.141399851689
ANF,2020-11-23,20.038921800375906
ANF,2020-11-30,22.763058415074948
ANF,2020-12-07,20.784713299248846
ANF,2020-12-14,21.49832110914087
ANF,2020-12-21,20.302881873519574
ANF,2020-12-28,19.53506904648506
ANF,2021-01-04,20.65888042010521
ANF,2021-01-11,21.49832110914087
ANF,2021-01-18,23.64039093338413
ANF,2021-01-25,24.025819608318688
ANF,2021-02-01,24.040578398998182
ANF,2021-02-08,24.84034779497359
ANF,2021-02-15,25.446059454462592
ANF,2021-02-22,26.48586259283658
ANF,2021-03-01,27.651809735462244
ANF,2021-03-08,27.833603738490744
ANF,2021-03-15,33.01527176071799
ANF,2021-03-22,35.82456936386815
ANF,2021-03-29,32.72044563618613
ANF,2021-04-05,34.57086720469919
ANF,2021-04-12,36.61235309203825
ANF,2021-04-19,40.23208052326791
ANF,2021-04-26,38.91283580700322
ANF,2021-05-03,37.94305648947241
ANF,2021-05-10,40.23208052326791
ANF,2021-05-17,40.02253892660932
ANF,2021-05-24,40.37941085807273
ANF,2021-05-31,40.72939093128746
ANF,2021-06-07,40.93902472823317
ANF,2021-06-14,41.49663304406272
ANF,2021-06-21,42.27579024800939
ANF,2021-06-28,44.11204277343478
ANF,2021-07-05,45.98187183371569
ANF,2021-07-12,44.096974346241986
ANF,2021-07-19,42.22169573299883
ANF,2021-07-26,39.43631672418727
ANF,2021-08-02,38.744877735262016
ANF,2021-08-09,36.403903647382734
ANF,2021-08-16,38.81110411197227
ANF,2021-08-23,36.71024618833312
ANF,2021-08-30,38.96677097895514
ANF,2021-09-06,34.56580798905113
ANF,2021-09-13,34.59407145299617
ANF,2021-09-20,35.82456936386815
ANF,2021-09-27,38.97814818201282
ANF,2021-10-04,40.09831316405061
ANF,2021-10-11,38.91283580700322
ANF,2021-10-18,38.744877735262016
ANF,2021-10-25,38.81110411197227
ANF,2021-11-01,38.96677097895514
ANF,2021-11-08,44.82837984242641
ANF,2021-11-15,45.422170966666854
ANF,2021-11-22,45.98187183371569
ANF,2021-11-29,41.14438076904406
ANF,2021-12-06,34.24382272535998
ANF,2021-12-13,36.41528085044042
ANF,2021-12-20,33.501975589343715
ANF,2021-12-27,34.0266859124087
ANF,2022-01-03,35.4796199126446
ANF,2022-01-10,34.54072225717507
ANF,2022-01-17,34.0266859124087
ANF,2022-01-24,32.95381048415667
ANF,2022-01-31,36.61235309203825
ANF,2022-02-07,38.96677097895514
ANF,2022-02-14,40.616158172821784
ANF,2022-02-21,40.37941085807273
ANF,2022-02-28,37.94305648947241
ANF,2022-03-07,32.51896825977951
ANF,2022-03-14,27.266087959205954
ANF,2022-03-21,31.25824938661433
ANF,2022-03-28,31.893162923008795
ANF,2022-04-04,32.87810196929494
ANF,2022-04-11,31.92369602505563
ANF,2022-04-18,33.705785388788925
ANF,2022-04-25,35.82456936386815
ANF,2022-05-02,35.46215258971519
ANF,2022-05-09,35.47560043378934
ANF,2022-05-16,32.72044563618613
ANF,2022-05-23,30.550572580190526
ANF,2022-05-30,21.96288331731954
ANF,2022-06-06,20.60125033439663
ANF,2022-06-13,20.038921800375906
ANF,2022-06-20,19.221993010727196
ANF,2022-06-27,19.221993010727196
ANF,2022-07-04,17.915681633179993
ANF,2022-07-11,17.531783267408564
ANF,2022-07-18,16.600052195303647
ANF,2022-07-25,18.141399851689
ANF,2022-08-01,17.915681633179993
ANF,2022-08-08,17.915681633179993
ANF,2022-08-15,19.221993010727196
ANF,2022-08-22,20.842343384957424
ANF,2022-08-29,18.311236797374736
ANF,2022-09-05,14.940374531379451
ANF,2022-09-12,16.082831954053656
ANF,2022-09-19,15.582033208428316
ANF,2022-09-26,15.807589629952131
ANF,2022-10-03,15.807589629952131
ANF,2022-10-10,16.082831954053656
ANF,2022-10-17,15.807589629952131
ANF,2022-10-24,17.086746113519784
ANF,2022-10-31,18.141399851689
ANF,2022-11-07,17.212702661516712
ANF,2022-11-14,17.915681633179993
ANF,2022-11-21,18.70596444168441
ANF,2022-11-28,22.32839760573881
ANF,2022-12-05,24.286488908078784
ANF,2022-12-12,23.664895049540487
ANF,2022-12-19,22.661954330190696
ANF,2022-12-26,21.704918523956014
ANF,2023-01-02,22.763058415074948
ANF,2023-01-09,24.9297366173084
ANF,2023-01-16,27.724830024636628
ANF,2023-01-23,27.4751152023507
ANF,2023-01-30,27.866895107613527
ANF,2023-02-06,29.342799994035584
ANF,2023-02-13,30.43416771483661
ANF,2023-02-20,31.015708064077057
ANF,2023-02-27,28.91408431269507
ANF,2023-03-06,28.913589904863045
ANF,2023-03-13,27.72762241007716
ANF,2023-03-20,26.459027360101878
ANF,2023-03-27,25.336890991330474
ANF,2023-04-03,26.48586259283658
ANF,2023-04-10,27.035748061621742
ANF,2023-04-17,26.46064443207467
ANF,2023-04-24,24.70094816398335
ANF,2023-05-01,23.664895049540487
ANF,2023-05-08,22.661954330190696
ANF,2023-05-15,23.64039093338413
ANF,2023-05-22,24.025819608318688
ANF,2023-05-29,27.156210052429685
ANF,2023-06-05,31.374441795618417
ANF,2023-06-12,33.705785388788925
ANF,2023-06-19,35.54820624715662
ANF,2023-06-26,36.72162339139081
ANF,2023-07-03,37.77107087292504
ANF,2023-07-10,35.46079600914242
ANF,2023-07-17,35.43602712104633
ANF,2023-07-24,36.73507123546496
ANF,2023-07-31,38.81110411197227
ANF,2023-08-07,38.96677097895514
ANF,2023-08-14,40.02253892660932
ANF,2023-08-21,42.05880071896674
ANF,2023-08-28,46.99790419537587
ANF,2023-09-04,53.06011646938057
ANF,2023-09-11,54.82167065464395
ANF,2023-09-18,51.635456303605096
ANF,2023-09-25,50.0047834676392
ANF,2023-10-02,54.88825318049197
ANF,2023-10-09,55.880366822179425
ANF,2023-10-16,60.230027385049766
ANF,2023-10-23,61.52831818224905
ANF,2023-10-30,59.60851556751635
ANF,2023-11-06,61.52831818224905
ANF,2023-11-13,67.47037672266794
ANF,2023-11-20,70.02486127882955
ANF,2023-11-27,72.68868830596669
ANF,2023-12-04,77.45050294194604
ANF,2023-12-11,78.44369268601257
ANF,2023-12-18,84.26762125738269
ANF,2023-12-25,89.95211091295411
ANF,2024-01-01,89.22247748072631
