TickerSymbol,Date,Price
AIR,2020-10-05,19.708315920398466
AIR,2020-10-12,19.721568152601726
AIR,2020-10-19,19.72568222078937
AIR,2020-10-26,19.72583783048205
AIR,2020-11-02,19.717826061816936
AIR,2020-11-09,19.701654456279464
AIR,2020-11-16,19.734586316837426
AIR,2020-11-23,19.811040570197694
AIR,2020-11-30,19.867432604852112
AIR,2020-12-07,19.927105738510527
AIR,2020-12-14,19.978239415032238
AIR,2020-12-21,20.018066214080925
AIR,2020-12-28,20.024993868931826
AIR,2021-01-04,20.039261054604253
AIR,2021-01-11,20.043098692725266
AIR,2021-01-18,20.06741764199178
AIR,2021-01-25,20.082338938214313
AIR,2021-02-01,20.037455520340618
AIR,2021-02-08,19.99343574462541
AIR,2021-02-15,20.02260647535112
AIR,2021-02-22,20.059175347345395
AIR,2021-03-01,20.0849605400427
AIR,2021-03-08,20.111334986243097
AIR,2021-03-15,20.118954461872036
AIR,2021-03-22,20.148351355202447
AIR,2021-03-29,20.134155923523753
AIR,2021-04-05,20.09784801891673
AIR,2021-04-12,20.09216799787867
AIR,2021-04-19,20.071736125009483
AIR,2021-04-26,20.04995413818753
AIR,2021-05-03,20.027650433974085
AIR,2021-05-10,20.029881908922903
AIR,2021-05-17,20.01112924527731
AIR,2021-05-24,19.991658238908954
AIR,2021-05-31,20.003292039157223
AIR,2021-06-07,20.01806728673598
AIR,2021-06-14,20.028679347116487
AIR,2021-06-21,20.004165885984126
AIR,2021-06-28,19.993523298074727
AIR,2021-07-05,19.962659373462586
AIR,2021-07-12,19.92415015356902
AIR,2021-07-19,19.89037094615881
AIR,2021-07-26,19.874495384384108
AIR,2021-08-02,19.8560721263962
AIR,2021-08-09,19.839195486316292
AIR,2021-08-16,19.798827699099142
AIR,2021-08-23,19.784781976195173
AIR,2021-08-30,19.753294331986318
AIR,2021-09-06,19.759998906600888
AIR,2021-09-13,19.756601694127003
AIR,2021-09-20,19.729982606793076
AIR,2021-09-27,19.716159643530986
AIR,2021-10-04,19.709047434531772
AIR,2021-10-11,19.714256372483625
AIR,2021-10-18,19.725396888539667
AIR,2021-10-25,19.713500322946533
AIR,2021-11-01,19.72271782960828
AIR,2021-11-08,19.750490662743363
AIR,2021-11-15,19.791863578012542
AIR,2021-11-22,19.80510212277736
AIR,2021-11-29,19.76692797993619
AIR,2021-12-06,19.726533812422087
AIR,2021-12-13,19.671658506526434
AIR,2021-12-20,19.7015673664957
AIR,2021-12-27,19.711828203486277
AIR,2022-01-03,19.75062114371986
AIR,2022-01-10,19.786817350723794
AIR,2022-01-17,19.828340914709663
AIR,2022-01-24,19.83291710351094
AIR,2022-01-31,19.800377367314475
AIR,2022-02-07,19.77448954979855
AIR,2022-02-14,19.78118200938822
AIR,2022-02-21,19.80266170668165
AIR,2022-02-28,19.82964358688063
AIR,2022-03-07,19.81960114862581
AIR,2022-03-14,19.851453220901845
AIR,2022-03-21,19.849825368847867
AIR,2022-03-28,19.867382149098972
AIR,2022-04-04,19.93779764372137
AIR,2022-04-11,19.918056150234904
AIR,2022-04-18,19.919937909678502
AIR,2022-04-25,19.948229521454014
AIR,2022-05-02,19.930328084380132
AIR,2022-05-09,19.87735347753484
AIR,2022-05-16,19.847261018967906
AIR,2022-05-23,19.81221529746943
AIR,2022-05-30,19.82220410504481
AIR,2022-06-06,19.85716462272262
AIR,2022-06-13,19.876401103486852
AIR,2022-06-20,19.836457275221818
AIR,2022-06-27,19.689925354651923
AIR,2022-07-04,19.66321140125426
AIR,2022-07-11,19.673617665897144
AIR,2022-07-18,19.66280777637119
AIR,2022-07-25,19.66486733238392
AIR,2022-08-01,19.69220897164558
AIR,2022-08-08,19.698017159736008
AIR,2022-08-15,19.726488865616574
AIR,2022-08-22,19.749401840911464
AIR,2022-08-29,19.75457683753268
AIR,2022-09-05,19.70083017855677
AIR,2022-09-12,19.64688568101035
AIR,2022-09-19,19.617781276843164
AIR,2022-09-26,19.567481239689556
AIR,2022-10-03,19.498816434500117
AIR,2022-10-10,19.455635335849987
AIR,2022-10-17,19.49797214728998
AIR,2022-10-24,19.51701142069524
AIR,2022-10-31,19.573741217687186
AIR,2022-11-07,19.613982441280537
AIR,2022-11-14,19.60729863568131
AIR,2022-11-21,19.624356926463562
AIR,2022-11-28,19.640351733150492
AIR,2022-12-05,19.652296110669106
AIR,2022-12-12,19.642541500905967
AIR,2022-12-19,19.62909976088539
AIR,2022-12-26,19.593405991324936
AIR,2023-01-02,19.563330338455962
AIR,2023-01-09,19.576611664182963
AIR,2023-01-16,19.601064855203987
AIR,2023-01-23,19.649360540354664
AIR,2023-01-30,19.656467098036472
AIR,2023-02-06,19.67726861875688
AIR,2023-02-13,19.71102772222798
AIR,2023-02-20,19.71956915185674
AIR,2023-02-27,19.757803071472768
AIR,2023-03-06,19.765172016914402
AIR,2023-03-13,19.772576329160202
AIR,2023-03-20,19.728460700755114
AIR,2023-03-27,19.687876208874147
AIR,2023-04-03,19.723431455336385
AIR,2023-04-10,19.729901540992596
AIR,2023-04-17,19.708458806071686
AIR,2023-04-24,19.710571619808846
AIR,2023-05-01,19.700104276098227
AIR,2023-05-08,19.66402119829544
AIR,2023-05-15,19.6639561302052
AIR,2023-05-22,19.646529564418824
AIR,2023-05-29,19.656410349768272
AIR,2023-06-05,19.632959436327955
AIR,2023-06-12,19.62344872795333
AIR,2023-06-19,19.666749574625936
AIR,2023-06-26,19.688788190276753
AIR,2023-07-03,19.695706086570897
AIR,2023-07-10,19.707897966343975
AIR,2023-07-17,19.716211164753766
AIR,2023-07-24,19.73075999871051
AIR,2023-07-31,19.738974976382625
AIR,2023-08-07,19.719848490400096
AIR,2023-08-14,19.741964751980262
AIR,2023-08-21,19.7410168079321
AIR,2023-08-28,19.727671428855594
AIR,2023-09-04,19.756996402687324
AIR,2023-09-11,19.74370549019192
AIR,2023-09-18,19.68326397453582
AIR,2023-09-25,19.70250083184369
AIR,2023-10-02,19.71485938982514
AIR,2023-10-09,19.69146056092488
AIR,2023-10-16,19.67066347737328
AIR,2023-10-23,19.67568005663956
AIR,2023-10-30,19.639112811884267
AIR,2023-11-06,19.62682613719355
AIR,2023-11-13,19.68326855603958
AIR,2023-11-20,19.7478419132847
AIR,2023-11-27,19.820081110409866
AIR,2023-12-04,19.843648887631474
AIR,2023-12-11,19.86425821980022
AIR,2023-12-18,19.87467177855648
AIR,2023-12-25,19.883671971279853
AIR,2024-01-01,19.81377913362302
AIR,2024-01-08,19.67430596182517
AIR,2024-01-15,19.61778907851117
AIR,2024-01-22,19.56406240825477
AIR,2024-01-29,19.54597344523601
AIR,2024-02-05,19.560393988559344
AIR,2024-02-12,19.60938887560366
AIR,2024-02-19,19.631012707712145
AIR,2024-02-26,19.714464516758333
AIR,2024-03-04,19.712379525712006
AIR,2024-03-11,19.698401743362123
AIR,2024-03-18,19.671175152703952
AIR,2024-03-25,19.62894712444353
AIR,2024-04-01,19.588312754682
AIR,2024-04-08,19.525056381879477
AIR,2024-04-15,19.524841630469297
AKR,2020-09-21,12.132242244740363
AKR,2020-09-28,12.155422754303219
AKR,2020-10-05,12.164759171427365
AKR,2020-10-12,12.15525455561251
AKR,2020-10-19,12.14947679541407
AKR,2020-10-26,12.146205122991626
AKR,2020-11-02,12.14268846697528
AKR,2020-11-09,12.135988237021325
AKR,2020-11-16,12.093651090170358
AKR,2020-11-23,12.041918828880535
AKR,2020-11-30,12.015141449179811
AKR,2020-12-07,12.000695805977598
AKR,2020-12-14,11.9941992452466
AKR,2020-12-21,11.983728079472126
AKR,2020-12-28,11.98077738520764
AKR,2021-01-04,11.97858272896609
AKR,2021-01-11,11.965687798851338
AKR,2021-01-18,11.94662349879303
AKR,2021-01-25,11.928800289021614
AKR,2021-02-01,11.91820257130274
AKR,2021-02-08,11.912622459948446
AKR,2021-02-15,11.894452728720967
AKR,2021-02-22,11.851989020578207
AKR,2021-03-01,11.814780401913966
AKR,2021-03-08,11.795890319910006
AKR,2021-03-15,11.771528328893352
AKR,2021-03-22,11.75051687036025
AKR,2021-03-29,11.754701848083194
AKR,2021-04-05,11.757474473174529
AKR,2021-04-12,11.74288295550885
AKR,2021-04-19,11.726785518048533
AKR,2021-04-26,11.710301745323346
AKR,2021-05-03,11.690170658332047
AKR,2021-05-10,11.672074647812323
AKR,2021-05-17,11.66178918779522
AKR,2021-05-24,11.654871112664303
AKR,2021-05-31,11.642472395264209
AKR,2021-06-07,11.624684374806234
AKR,2021-06-14,11.604981203603414
AKR,2021-06-21,11.598030127260678
AKR,2021-06-28,11.595465515458933
AKR,2021-07-05,11.582937577184138
AKR,2021-07-12,11.575381056479037
AKR,2021-07-19,11.568534929754145
AKR,2021-07-26,11.564641666515875
AKR,2021-08-02,11.560650012149745
AKR,2021-08-09,11.548792607009212
AKR,2021-08-16,11.536973895450249
AKR,2021-08-23,11.533158391830126
AKR,2021-08-30,11.527791228535293
AKR,2021-09-06,11.511266603921802
AKR,2021-09-13,11.505086376685277
AKR,2021-09-20,11.502106245829903
AKR,2021-09-27,11.495775074543578
AKR,2021-10-04,11.485321513242788
AKR,2021-10-11,11.465315708571074
AKR,2021-10-18,11.442236786007102
AKR,2021-10-25,11.42144242899926
AKR,2021-11-01,11.413479386852664
AKR,2021-11-08,11.405766032269929
AKR,2021-11-15,11.391158768338384
AKR,2021-11-22,11.383016588553172
AKR,2021-11-29,11.37873365793982
AKR,2021-12-06,11.38419368517229
AKR,2021-12-13,11.37655706047036
AKR,2021-12-20,11.367592757419573
AKR,2021-12-27,11.364530656554562
AKR,2022-01-03,11.344500596444824
AKR,2022-01-10,11.324936113640861
AKR,2022-01-17,11.311555599241622
AKR,2022-01-24,11.314366512840342
AKR,2022-01-31,11.325356905309915
AKR,2022-02-07,11.328728173671891
AKR,2022-02-14,11.32098461848469
AKR,2022-02-21,11.30214453546252
AKR,2022-02-28,11.278844883242181
AKR,2022-03-07,11.25831133363874
AKR,2022-03-14,11.245561508913152
AKR,2022-03-21,11.234809418868657
AKR,2022-03-28,11.225114774038019
AKR,2022-04-04,11.214837018829948
AKR,2022-04-11,11.210665966381102
AKR,2022-04-18,11.209109167879749
AKR,2022-04-25,11.19617273652123
AKR,2022-05-02,11.185484443736403
AKR,2022-05-09,11.183196140529217
AKR,2022-05-16,11.192006694059277
AKR,2022-05-23,11.193942822869316
AKR,2022-05-30,11.186556451437943
AKR,2022-06-06,11.175879001908548
AKR,2022-06-13,11.166435865241565
AKR,2022-06-20,11.188680872380777
AKR,2022-06-27,11.208125287217545
AKR,2022-07-04,11.199118731683354
AKR,2022-07-11,11.189945347593914
AKR,2022-07-18,11.182110458045301
AKR,2022-07-25,11.16478048510752
AKR,2022-08-01,11.146591480205686
AKR,2022-08-08,11.138315755801747
AKR,2022-08-15,11.126556357304148
AKR,2022-08-22,11.106244677326163
AKR,2022-08-29,11.100055241805554
AKR,2022-09-05,11.105996424274718
AKR,2022-09-12,11.101139857946016
AKR,2022-09-19,11.095990121142961
AKR,2022-09-26,11.100727754920161
AKR,2022-10-03,11.116508471100419
AKR,2022-10-10,11.123110656781185
AKR,2022-10-17,11.114224026508817
AKR,2022-10-24,11.103461350710562
AKR,2022-10-31,11.085865695555535
AKR,2022-11-07,11.06801013430883
AKR,2022-11-14,11.049556182318035
AKR,2022-11-21,11.030727540685046
AKR,2022-11-28,11.017003548367466
AKR,2022-12-05,11.006109915363206
AKR,2022-12-12,10.999268880739836
AKR,2022-12-19,10.993192968262067
AKR,2022-12-26,10.989415533461516
AKR,2023-01-02,10.984243134783995
AKR,2023-01-09,10.970745936596813
AKR,2023-01-16,10.9576680116068
AKR,2023-01-23,10.944267438927813
AKR,2023-01-30,10.92963236696755
AKR,2023-02-06,10.914481169693639
AKR,2023-02-13,10.905072625629053
AKR,2023-02-20,10.89907194218843
AKR,2023-02-27,10.895187314761678
AKR,2023-03-06,10.891643015811157
AKR,2023-03-13,10.88862642747727
AKR,2023-03-20,10.889163586488216
AKR,2023-03-27,10.885994565281209
AKR,2023-04-03,10.875611295192659
AKR,2023-04-10,10.861194818180799
AKR,2023-04-17,10.853887232747185
AKR,2023-04-24,10.847683020097984
AKR,2023-05-01,10.840105006599504
AKR,2023-05-08,10.830445874573485
AKR,2023-05-15,10.82011398918987
AKR,2023-05-22,10.814991698563356
AKR,2023-05-29,10.808351307403127
AKR,2023-06-05,10.798055312975826
AKR,2023-06-12,10.778093560836869
AKR,2023-06-19,10.756055070234954
AKR,2023-06-26,10.747287646756142
AKR,2023-07-03,10.738887349295183
AKR,2023-07-10,10.723193029384761
AKR,2023-07-17,10.706635078031907
AKR,2023-07-24,10.68897441265978
AKR,2023-07-31,10.674287438018105
AKR,2023-08-07,10.660546731397996
AKR,2023-08-14,10.648008069016731
AKR,2023-08-21,10.647457076715046
AKR,2023-08-28,10.6523668578316
AKR,2023-09-04,10.643744443026707
AKR,2023-09-11,10.626892709058277
AKR,2023-09-18,10.61103598525684
AKR,2023-09-25,10.599962976112543
AKR,2023-10-02,10.599838657914816
AKR,2023-10-09,10.604250699885874
AKR,2023-10-16,10.598597822807914
AKR,2023-10-23,10.585558402057346
AKR,2023-10-30,10.580887439563321
AKR,2023-11-06,10.56741459068012
AKR,2023-11-13,10.548876460600804
AKR,2023-11-20,10.536516672937356
AKR,2023-11-27,10.524190805353745
AKR,2023-12-04,10.51188732943928
AKR,2023-12-11,10.493139233548048
AKR,2023-12-18,10.471195681230759
AKR,2023-12-25,10.452216570871812
AKR,2024-01-01,10.435835584087657
AKR,2024-01-08,10.42586432390883
AKR,2024-01-15,10.416089017163427
AKR,2024-01-22,10.407021786455477
AKR,2024-01-29,10.39726207921543
AKR,2024-02-05,10.383883880171606
AKR,2024-02-12,10.37709171761411
AKR,2024-02-19,10.37140007601031
AKR,2024-02-26,10.365608126436031
AKR,2024-03-04,10.358910542756975
AKR,2024-03-11,10.349304191785688
AKR,2024-03-18,10.340907261955266
AKR,2024-03-25,10.331110875662096
AKR,2024-04-01,10.32057543929796
AKR,2024-04-08,10.312280971851761
AKR,2024-04-15,10.298385301004334
AMG,2020-09-21,67.22425953957291
AMG,2020-09-28,67.18978618352529
AMG,2020-10-05,67.4539193512389
AMG,2020-10-12,67.02587974879185
AMG,2020-10-19,66.43095375418646
AMG,2020-10-26,65.95688984092729
AMG,2020-11-02,65.88954251677845
AMG,2020-11-09,66.16477502304737
AMG,2020-11-16,65.85434040286518
AMG,2020-11-23,65.1673240548386
AMG,2020-11-30,64.95411995932842
AMG,2020-12-07,64.62225334744805
AMG,2020-12-14,64.52135960017642
AMG,2020-12-21,63.822815757611835
AMG,2020-12-28,63.66085190127453
AMG,2021-01-04,63.422423713119976
AMG,2021-01-11,63.39072991084372
AMG,2021-01-18,63.144099772592185
AMG,2021-01-25,62.51397590266982
AMG,2021-02-01,62.1212220814282
AMG,2021-02-08,62.02091602737594
AMG,2021-02-15,62.10748776842479
AMG,2021-02-22,58.95168298385687
AMG,2021-03-01,58.88462800529223
AMG,2021-03-08,58.83697092995192
AMG,2021-03-15,59.310973798145845
AMG,2021-03-22,58.99331848794265
AMG,2021-03-29,58.2354561798315
AMG,2021-04-05,58.30428337811924
AMG,2021-04-12,58.13860346729352
AMG,2021-04-19,57.57735557689814
AMG,2021-04-26,57.29510536952061
AMG,2021-05-03,57.32488652749166
AMG,2021-05-10,56.88551073086758
AMG,2021-05-17,56.07908152435385
AMG,2021-05-24,56.343483695331955
AMG,2021-05-31,57.16653625799627
AMG,2021-06-07,56.801671356818545
AMG,2021-06-14,56.34678930331272
AMG,2021-06-21,56.75766636911763
AMG,2021-06-28,57.22770130185741
AMG,2021-07-05,57.54642191112218
AMG,2021-07-12,57.420951968367746
AMG,2021-07-19,55.55117816861582
AMG,2021-07-26,55.62756068565062
AMG,2021-08-02,56.203415830464024
AMG,2021-08-09,56.63621804332642
AMG,2021-08-16,56.566716342272386
AMG,2021-08-23,55.95203042021401
AMG,2021-08-30,56.50325952402793
AMG,2021-09-06,55.94445602359215
AMG,2021-09-13,55.90521302673993
AMG,2021-09-20,56.5618145510673
AMG,2021-09-27,56.78314430136882
AMG,2021-10-04,57.6546478062172
AMG,2021-10-11,57.414866750263805
AMG,2021-10-18,57.62495741719887
AMG,2021-10-25,57.41572639666538
AMG,2021-11-01,56.41802346979348
AMG,2021-11-08,56.14365765363138
AMG,2021-11-15,53.82357852814414
AMG,2021-11-22,54.17330554708175
AMG,2021-11-29,54.76278545743844
AMG,2021-12-06,55.143586722288404
AMG,2021-12-13,55.630416096804005
AMG,2021-12-20,55.790661278571534
AMG,2021-12-27,56.43474437669792
AMG,2022-01-03,56.863795860502655
AMG,2022-01-10,56.063312633484955
AMG,2022-01-17,56.318053230462
AMG,2022-01-24,56.60791062039999
AMG,2022-01-31,58.00086754865889
AMG,2022-02-07,58.76312988738468
AMG,2022-02-14,58.026566122006
AMG,2022-02-21,58.08287450239612
AMG,2022-02-28,58.38085770386592
AMG,2022-03-07,58.96323677512697
AMG,2022-03-14,59.41897970727091
AMG,2022-03-21,60.15044370599202
AMG,2022-03-28,58.955569272618106
AMG,2022-04-04,58.47675492432989
AMG,2022-04-11,58.22609911782218
AMG,2022-04-18,58.92211719634868
AMG,2022-04-25,59.42409866419554
AMG,2022-05-02,59.10895642610729
AMG,2022-05-09,59.69824450419326
AMG,2022-05-16,59.560330619133616
AMG,2022-05-23,60.51753552106995
AMG,2022-05-30,60.12647587064303
AMG,2022-06-06,59.74370138902619
AMG,2022-06-13,59.30100953581264
AMG,2022-06-20,59.221300453485256
AMG,2022-06-27,61.006829728887
AMG,2022-07-04,60.77056878988392
AMG,2022-07-11,60.747182969434284
AMG,2022-07-18,60.63859356858528
AMG,2022-07-25,61.24712461789904
AMG,2022-08-01,60.668490557520165
AMG,2022-08-08,60.305422383633115
AMG,2022-08-15,59.56532727164915
AMG,2022-08-22,59.06930209894138
AMG,2022-08-29,58.515603163433774
AMG,2022-09-05,59.20112921427915
AMG,2022-09-12,59.8507644059505
AMG,2022-09-19,59.63710308238298
AMG,2022-09-26,59.86223725920063
AMG,2022-10-03,60.549737584660555
AMG,2022-10-10,61.2398815827957
AMG,2022-10-17,60.60763427263499
AMG,2022-10-24,61.03301018126689
AMG,2022-10-31,60.73196341777661
AMG,2022-11-07,60.08503593073391
AMG,2022-11-14,60.0933801714707
AMG,2022-11-21,57.64687262662214
AMG,2022-11-28,56.81918345288881
AMG,2022-12-05,56.60531515792107
AMG,2022-12-12,56.245894431864414
AMG,2022-12-19,56.46038524530667
AMG,2022-12-26,56.644268636254395
AMG,2023-01-02,56.74433326880564
AMG,2023-01-09,56.396725693087696
AMG,2023-01-16,55.9165585889869
AMG,2023-01-23,55.16774973296713
AMG,2023-01-30,55.61353174121322
AMG,2023-02-06,55.50191340712425
AMG,2023-02-13,54.64876996444798
AMG,2023-02-20,55.286785660741145
AMG,2023-02-27,55.507176646114516
AMG,2023-03-06,56.11193236524505
AMG,2023-03-13,56.11967637864305
AMG,2023-03-20,56.762742074095726
AMG,2023-03-27,58.54888610360456
AMG,2023-04-03,58.60300445835985
AMG,2023-04-10,58.32899547103929
AMG,2023-04-17,58.3899604621548
AMG,2023-04-24,58.22999125859411
AMG,2023-05-01,57.83414453984021
AMG,2023-05-08,57.99218426615001
AMG,2023-05-15,57.964444080977756
AMG,2023-05-22,58.03809246439728
AMG,2023-05-29,57.933384672942395
AMG,2023-06-05,57.900012235705866
AMG,2023-06-12,57.88570380064802
AMG,2023-06-19,57.28378978506282
AMG,2023-06-26,57.22665187602234
AMG,2023-07-03,57.53727160317817
AMG,2023-07-10,57.30806793459146
AMG,2023-07-17,57.094296549466925
AMG,2023-07-24,56.3920092120211
AMG,2023-07-31,55.808134730463195
AMG,2023-08-07,57.13815510701615
AMG,2023-08-14,58.15112942161598
AMG,2023-08-21,58.428858076738685
AMG,2023-08-28,58.85787830616451
AMG,2023-09-04,58.926756131033784
AMG,2023-09-11,58.675129427407
AMG,2023-09-18,58.822935101462974
AMG,2023-09-25,58.669433040947524
AMG,2023-10-02,58.611114939436256
AMG,2023-10-09,58.84065630109471
AMG,2023-10-16,59.12353409957199
AMG,2023-10-23,59.13691961428822
AMG,2023-10-30,59.34899012221598
AMG,2023-11-06,59.779508958325465
AMG,2023-11-13,59.58571171293124
AMG,2023-11-20,58.91026885019961
AMG,2023-11-27,58.5217592800134
AMG,2023-12-04,58.6017903851884
AMG,2023-12-11,58.51583710839323
AMG,2023-12-18,58.18186690865819
AMG,2023-12-25,57.25562380898826
AMG,2024-01-01,56.67689280818952
AMG,2024-01-08,56.56840019152253
AMG,2024-01-15,56.94102590432956
AMG,2024-01-22,56.890084632244005
AMG,2024-01-29,56.7582237703115
AMG,2024-02-05,56.61343067105902
AMG,2024-02-12,56.67695978199147
AMG,2024-02-19,56.18603773912382
AMG,2024-02-26,56.08927013674035
AMG,2024-03-04,55.97327595635238
AMG,2024-03-11,55.98664407030202
AMG,2024-03-18,55.70872555677365
AMG,2024-03-25,55.622939830894865
AMG,2024-04-01,55.33542470226341
AMG,2024-04-08,55.04477256264599
AMG,2024-04-15,55.0302657325494
ANF,2020-09-21,15.492616386871898
ANF,2020-09-28,15.507773976333695
ANF,2020-10-05,15.473094655897416
ANF,2020-10-12,15.49026516153189
ANF,2020-10-19,15.501884903348484
ANF,2020-10-26,15.451789281864103
ANF,2020-11-02,15.385447523849557
ANF,2020-11-09,15.356756192923882
ANF,2020-11-16,15.423141939173034
ANF,2020-11-23,15.505276755010591
ANF,2020-11-30,15.586569899254812
ANF,2020-12-07,15.568461270482208
ANF,2020-12-14,15.521023488465344
ANF,2020-12-21,15.478137490610788
ANF,2020-12-28,15.413045523509233
ANF,2021-01-04,15.39274404721994
ANF,2021-01-11,15.403670657337662
ANF,2021-01-18,15.45347360030169
ANF,2021-01-25,15.480795154258931
ANF,2021-02-01,15.454894421346056
ANF,2021-02-08,15.448326987736753
ANF,2021-02-15,15.454077361883195
ANF,2021-02-22,15.470227981389918
ANF,2021-03-01,15.496514313882946
ANF,2021-03-08,15.506531744693985
ANF,2021-03-15,15.62150078992757
ANF,2021-03-22,15.779366009468173
ANF,2021-03-29,15.72841423328476
ANF,2021-04-05,15.670162793297594
ANF,2021-04-12,15.738604923024472
ANF,2021-04-19,15.835676038494269
ANF,2021-04-26,15.852008606072475
ANF,2021-05-03,15.793047367500144
ANF,2021-05-10,15.785022052335874
ANF,2021-05-17,15.792612990014096
ANF,2021-05-24,15.777106220963212
ANF,2021-05-31,15.77360463639898
ANF,2021-06-07,15.767372629457071
ANF,2021-06-14,15.75768318041017
ANF,2021-06-21,15.76670585280723
ANF,2021-06-28,15.79717459931936
ANF,2021-07-05,15.856086476617289
ANF,2021-07-12,15.824989165789653
ANF,2021-07-19,15.71332143803822
ANF,2021-07-26,15.580768255965893
ANF,2021-08-02,15.471744289175021
ANF,2021-08-09,15.375574348965202
ANF,2021-08-16,15.357622058767769
ANF,2021-08-23,15.328199338096962
ANF,2021-08-30,15.31647963848364
ANF,2021-09-06,15.249436771190833
ANF,2021-09-13,15.137237513673291
ANF,2021-09-20,15.130400227713768
ANF,2021-09-27,15.19907084251316
ANF,2021-10-04,15.247534552083916
ANF,2021-10-11,15.226621726338747
ANF,2021-10-18,15.16853598571177
ANF,2021-10-25,15.13022546988872
ANF,2021-11-01,15.126204367238191
ANF,2021-11-08,15.256201953437103
ANF,2021-11-15,15.36423743462737
ANF,2021-11-22,15.374002715718913
ANF,2021-11-29,15.237604987818854
ANF,2021-12-06,14.967917874285074
ANF,2021-12-13,14.843673964505774
ANF,2021-12-20,14.76154340690147
ANF,2021-12-27,14.683405251746958
ANF,2022-01-03,14.687769987943403
ANF,2022-01-10,14.662493441626987
ANF,2022-01-17,14.614332255118804
ANF,2022-01-24,14.566892869896806
ANF,2022-01-31,14.606997652343019
ANF,2022-02-07,14.701433601302883
ANF,2022-02-14,14.764034575039346
ANF,2022-02-21,14.766190515348509
ANF,2022-02-28,14.683901556073893
ANF,2022-03-07,14.48908902715319
ANF,2022-03-14,14.224050046307779
ANF,2022-03-21,14.174096379156602
ANF,2022-03-28,14.227656052822374
ANF,2022-04-04,14.244454400288575
ANF,2022-04-11,14.222092463799727
ANF,2022-04-18,14.21632515219243
ANF,2022-04-25,14.28836422464584
ANF,2022-05-02,14.294757113750792
ANF,2022-05-09,14.256909416313917
ANF,2022-05-16,14.161312851528248
ANF,2022-05-23,14.026010731297482
ANF,2022-05-30,13.750784024599817
ANF,2022-06-06,13.505219495232147
ANF,2022-06-13,13.420617148345427
ANF,2022-06-20,13.363582582968204
ANF,2022-06-27,13.321934884794974
ANF,2022-07-04,13.262828521965591
ANF,2022-07-11,13.199266715541949
ANF,2022-07-18,13.147679947818125
ANF,2022-07-25,13.144186719667667
ANF,2022-08-01,13.13613074174132
ANF,2022-08-08,13.104067366366587
ANF,2022-08-15,13.110971583680191
ANF,2022-08-22,13.155715938762278
ANF,2022-08-29,13.101634173210686
ANF,2022-09-05,12.94204477473444
ANF,2022-09-12,12.87334334829205
ANF,2022-09-19,12.855062297508322
ANF,2022-09-26,12.826208851039981
ANF,2022-10-03,12.80459731518978
ANF,2022-10-10,12.780153612515896
ANF,2022-10-17,12.752144619086586
ANF,2022-10-24,12.751259022148144
ANF,2022-10-31,12.779124968593688
ANF,2022-11-07,12.756749849272662
ANF,2022-11-14,12.731698440877846
ANF,2022-11-21,12.738303241829135
ANF,2022-11-28,12.818463248987944
ANF,2022-12-05,12.910411722180612
ANF,2022-12-12,12.90571001824536
ANF,2022-12-19,12.846415188140929
ANF,2022-12-26,12.781933322222962
ANF,2023-01-02,12.758629941351865
ANF,2023-01-09,12.802905303856605
ANF,2023-01-16,12.89168327680834
ANF,2023-01-23,12.917260666647968
ANF,2023-01-30,12.906272552855695
ANF,2023-02-06,12.924216985696079
ANF,2023-02-13,12.957188256016368
ANF,2023-02-20,12.966817645757246
ANF,2023-02-27,12.900244409257121
ANF,2023-03-06,12.832472973026219
ANF,2023-03-13,12.76904715420723
ANF,2023-03-20,12.684569946282005
ANF,2023-03-27,12.606595679628683
ANF,2023-04-03,12.585826866779922
ANF,2023-04-10,12.60067667698426
ANF,2023-04-17,12.56914052339923
ANF,2023-04-24,12.484581152215524
ANF,2023-05-01,12.393461257430944
ANF,2023-05-08,12.324301321743222
ANF,2023-05-15,12.301090563730954
ANF,2023-05-22,12.297387157585547
ANF,2023-05-29,12.359072047041243
ANF,2023-06-05,12.506197528139815
ANF,2023-06-12,12.626375514383916
ANF,2023-06-19,12.699052003762517
ANF,2023-06-26,12.748784217849488
ANF,2023-07-03,12.76467263266975
ANF,2023-07-10,12.717435847087401
ANF,2023-07-17,12.638335546459293
ANF,2023-07-24,12.63520826625058
ANF,2023-07-31,12.688503169802248
ANF,2023-08-07,12.7162754001594
ANF,2023-08-14,12.718063645250933
ANF,2023-08-21,12.754994553510258
ANF,2023-08-28,12.901167552144603
ANF,2023-09-04,13.11717573361588
ANF,2023-09-11,13.256820228193282
ANF,2023-09-18,13.211903472555045
ANF,2023-09-25,13.093002423204759
ANF,2023-10-02,13.135257847780794
ANF,2023-10-09,13.225877198896347
ANF,2023-10-16,13.339939005648324
ANF,2023-10-23,13.455355775070418
ANF,2023-10-30,13.429594548474327
ANF,2023-11-06,13.416296588783403
ANF,2023-11-13,13.551645848210292
ANF,2023-11-20,13.68509601623124
ANF,2023-11-27,13.7999052450931
ANF,2023-12-04,13.942796192533248
ANF,2023-12-11,14.015949144039306
ANF,2023-12-18,14.153786589147842
ANF,2023-12-25,14.430068376304195
ANF,2024-01-01,14.543274215216591
ANF,2024-01-08,14.519769377533482
ANF,2024-01-15,14.649233675648528
ANF,2024-01-22,14.809580902625871
ANF,2024-01-29,14.94176033028818
ANF,2024-02-05,15.064390156377277
