TickerSymbol,Date,Price
AGD,2023-10-23,6.903694245112245
AGD,2023-10-30,6.842510522523003
AGD,2023-11-06,6.767633294054141
AGD,2023-11-13,6.82753379400016
AGD,2023-11-20,6.9023361598652615
AGD,2023-11-27,6.82469384300992
AGD,2023-12-04,6.846827224217112
AGD,2023-12-11,6.834093921715012
AGD,2023-12-18,6.922382125989728
AGD,2023-12-25,6.979812229077427
AGD,2024-01-01,7.032555473742338
AGD,2024-01-08,6.900101995189508
AGD,2024-01-15,6.901223519064185
AGD,2024-01-22,6.85708615839452
AGD,2024-01-29,6.9234877707888005
AGD,2024-02-05,6.901814714897116
AGD,2024-02-12,6.944974658582427
AGD,2024-02-19,6.909258377546461
AGD,2024-02-26,6.945737361463171
AGD,2024-03-04,6.91887713954835
AGD,2024-03-11,6.853499081148217
AGD,2024-03-18,7.007769064703456
AGD,2024-03-25,7.088987407876219
AGD,2024-04-01,7.085688578510948
AGD,2024-04-08,7.0002470239447065
AGD,2024-04-15,6.844837810515064
AIR,2020-09-21,19.288289999287752
AIR,2020-09-28,19.365924252739568
AIR,2020-10-05,19.31542686478525
AIR,2020-10-12,19.516842888307302
AIR,2020-10-19,19.681747912223965
AIR,2020-10-26,20.250011281141706
AIR,2020-11-02,20.601769182157803
AIR,2020-11-09,20.568147851272233
AIR,2020-11-16,20.645209278663447
AIR,2020-11-23,20.785452815783714
AIR,2020-11-30,20.77573699435075
AIR,2020-12-07,20.86250796984468
AIR,2020-12-14,20.911571628737075
AIR,2020-12-21,20.331893446294444
AIR,2020-12-28,19.998553777622703
AIR,2021-01-04,20.099305796219305
AIR,2021-01-11,20.116283699657124
AIR,2021-01-18,19.95776364733229
AIR,2021-01-25,19.715099995823966
AIR,2021-02-01,19.807039417860913
AIR,2021-02-08,20.134398109416004
AIR,2021-02-15,20.454422417938915
AIR,2021-02-22,20.10139610047218
AIR,2021-03-01,19.9144514928947
AIR,2021-03-08,19.173317457741348
AIR,2021-03-15,18.149973052796422
AIR,2021-03-22,18.003544049831046
AIR,2021-03-29,17.870592307237274
AIR,2021-04-05,17.99463797986455
AIR,2021-04-12,18.12657356981804
AIR,2021-04-19,18.103373401673544
AIR,2021-04-26,18.135166362583053
AIR,2021-05-03,18.285596324516693
AIR,2021-05-10,17.846476488861544
AIR,2021-05-17,17.61154637120049
AIR,2021-05-24,17.74036841467365
AIR,2021-05-31,18.43923894295197
AIR,2021-06-07,18.690725983180172
AIR,2021-06-14,18.60549115830438
AIR,2021-06-21,18.727143888832007
AIR,2021-06-28,18.967851432136786
AIR,2021-07-05,19.3034626955556
AIR,2021-07-12,19.388013763616502
AIR,2021-07-19,19.089884602848898
AIR,2021-07-26,18.791521501960993
AIR,2021-08-02,18.637196699944614
AIR,2021-08-09,18.526650035948546
AIR,2021-08-16,18.68172510258202
AIR,2021-08-23,18.905888447242774
AIR,2021-08-30,19.227006149744664
AIR,2021-09-06,19.05449958115922
AIR,2021-09-13,19.07556322048872
AIR,2021-09-20,19.000968853702656
AIR,2021-09-27,19.07736399391991
AIR,2021-10-04,19.02753654394061
AIR,2021-10-11,19.225867123459583
AIR,2021-10-18,19.38822943063012
AIR,2021-10-25,19.94793152149575
AIR,2021-11-01,20.294353880437264
AIR,2021-11-08,20.26114614358631
AIR,2021-11-15,20.336968869074493
AIR,2021-11-22,20.475029390187853
AIR,2021-11-29,20.465369532113428
AIR,2021-12-06,20.550754678563873
AIR,2021-12-13,20.598995342833774
AIR,2021-12-20,20.027894530563657
AIR,2021-12-27,19.699452896331177
AIR,2022-01-03,19.798611570075796
AIR,2022-01-10,19.815248868918626
AIR,2022-01-17,19.659015052110526
AIR,2022-01-24,19.419898864484246
AIR,2022-01-31,19.51037622130179
AIR,2022-02-07,19.832744958349135
AIR,2022-02-14,20.147886351422724
AIR,2022-02-21,19.80006374810322
AIR,2022-02-28,19.61583547038452
AIR,2022-03-07,18.885731766830578
AIR,2022-03-14,17.877658228435667
AIR,2022-03-21,17.733348226984234
AIR,2022-03-28,17.602314385309768
AIR,2022-04-04,17.724419841204597
AIR,2022-04-11,17.854295579613208
AIR,2022-04-18,17.831365326216723
AIR,2022-04-25,17.862601832460427
AIR,2022-05-02,18.01069143425913
AIR,2022-05-09,17.578095715050114
AIR,2022-05-16,17.346621932709986
AIR,2022-05-23,17.47342892971443
AIR,2022-05-30,18.161703237519852
AIR,2022-06-06,18.409323602925642
AIR,2022-06-13,18.32529092265583
AIR,2022-06-20,18.44502984798503
AIR,2022-06-27,18.682028462426764
AIR,2022-07-04,19.01249814601078
AIR,2022-07-11,19.09569002514427
AIR,2022-07-18,18.801972440615124
AIR,2022-07-25,18.50802700503897
AIR,2022-08-01,18.3559487970484
AIR,2022-08-08,18.246989197915592
AIR,2022-08-15,18.39964151166053
AIR,2022-08-22,18.620337198689334
AIR,2022-08-29,18.93652042134361
AIR,2022-09-05,18.766536453406214
AIR,2022-09-12,18.78719795953548
AIR,2022-09-19,18.713647708117563
AIR,2022-09-26,18.788803735100252
AIR,2022-10-03,18.739646223095974
AIR,2022-10-10,18.934891358611864
AIR,2022-10-17,19.09471094903627
AIR,2022-10-24,19.645851761849794
AIR,2022-10-31,19.986938578716728
AIR,2022-11-07,19.954144435900382
AIR,2022-11-14,20.028728459485542
AIR,2022-11-21,20.164605964591992
AIR,2022-11-28,20.1550020698761
AIR,2022-12-05,20.239001387283068
AIR,2022-12-12,20.286419056930477
AIR,2022-12-19,19.72389561483287
AIR,2022-12-26,19.40035201503965
AIR,2023-01-02,19.497917343932283
AIR,2023-01-09,19.51421403818013
AIR,2023-01-16,19.36026645688876
AIR,2023-01-23,19.12469773314453
AIR,2023-01-30,19.213713024742667
AIR,2023-02-06,19.531091807282262
AIR,2023-02-13,19.84135028490653
AIR,2023-02-20,19.49873139573426
AIR,2023-02-27,19.317219447874347
AIR,2023-03-06,18.598146075919807
AIR,2023-03-13,17.605343404074915
AIR,2023-03-20,17.46315240413742
AIR,2023-03-27,17.33403646338226
AIR,2023-04-03,17.454201702544644
AIR,2023-04-10,17.582017589408373
AIR,2023-04-17,17.559357250759902
AIR,2023-04-24,17.5900373023378
AIR,2023-05-01,17.735786544001567
AIR,2023-05-08,17.30971494123869
AIR,2023-05-15,17.081697494219483
AIR,2023-05-22,17.20648944475521
AIR,2023-05-29,17.884167532087734
AIR,2023-06-05,18.127921222671116
AIR,2023-06-12,18.045090687007285
AIR,2023-06-19,18.16291580713805
AIR,2023-06-26,18.396205492716746
AIR,2023-07-03,18.72153359646596
AIR,2023-07-10,18.803366286672034
AIR,2023-07-17,18.51406027838135
AIR,2023-07-24,18.224532508116944
AIR,2023-07-31,18.07470089415218
AIR,2023-08-07,17.967328359882643
AIR,2023-08-14,18.117557920739042
AIR,2023-08-21,18.334785950135892
AIR,2023-08-28,18.646034692942553
AIR,2023-09-04,18.478573325653212
AIR,2023-09-11,18.498832698582238
AIR,2023-09-18,18.42632656253247
AIR,2023-09-25,18.500243476280595
AIR,2023-10-02,18.45175590225134
AIR,2023-10-09,18.643915593764145
AIR,2023-10-16,18.80119246744242
AIR,2023-10-23,19.343772002203835
AIR,2023-10-30,19.67952327699619
AIR,2023-11-06,19.647142728214455
AIR,2023-11-13,19.72048804989659
AIR,2023-11-20,19.854182538996135
AIR,2023-11-27,19.844634607638774
AIR,2023-12-04,19.927248096002266
AIR,2023-12-11,19.973842771027176
AIR,2023-12-18,19.419896699102082
AIR,2023-12-25,19.10125113374813
AIR,2024-01-01,19.197223117788774
AIR,2024-01-08,19.213179207441634
AIR,2024-01-15,19.061517861666992
AIR,2024-01-22,18.82949660180481
AIR,2024-01-29,18.91704982818354
AIR,2024-02-05,19.22943865621539
AIR,2024-02-12,19.534814218390338
AIR,2024-02-19,19.197399043365298
AIR,2024-02-26,19.01860342536417
AIR,2024-03-04,18.310560385009037
AIR,2024-03-11,17.33302857971416
AIR,2024-03-18,17.192956581290613
AIR,2024-03-25,17.065758541454755
AIR,2024-04-01,17.18398356388469
AIR,2024-04-08,17.309739599203542
AIR,2024-04-15,17.287349175303078
AKR,2020-09-21,11.888206427932083
AKR,2020-09-28,11.774696570973807
AKR,2020-10-05,11.81469213835754
AKR,2020-10-12,11.858307468244023
AKR,2020-10-19,11.757278352568793
AKR,2020-10-26,11.538281313923669
AKR,2020-11-02,11.33300191904876
AKR,2020-11-09,11.219670245812226
AKR,2020-11-16,11.121597815316653
AKR,2020-11-23,10.944369774207784
AKR,2020-11-30,10.812134637552692
AKR,2020-12-07,10.629502694786757
AKR,2020-12-14,10.442414396365894
AKR,2020-12-21,10.25211049234071
AKR,2020-12-28,10.182074722493802
AKR,2021-01-04,10.05825167646435
AKR,2021-01-11,9.966521033998662
AKR,2021-01-18,10.009774768259502
AKR,2021-01-25,9.96731487172064
AKR,2021-02-01,9.806312359095774
AKR,2021-02-08,9.726726413019406
AKR,2021-02-15,9.61869667122609
AKR,2021-02-22,9.479906358945248
AKR,2021-03-01,9.274193856659851
AKR,2021-03-08,9.172306122453746
AKR,2021-03-15,8.847022132237752
AKR,2021-03-22,8.780132962448363
AKR,2021-03-29,8.567828426980645
AKR,2021-04-05,8.45901216983305
AKR,2021-04-12,8.38637489510414
AKR,2021-04-19,8.185456875781133
AKR,2021-04-26,8.123009181174409
AKR,2021-05-03,7.956987826568978
AKR,2021-05-10,7.719400570319338
AKR,2021-05-17,7.606231684023275
AKR,2021-05-24,7.487712660340347
AKR,2021-05-31,7.440758077712637
AKR,2021-06-07,7.37723918993462
AKR,2021-06-14,7.2026851683277675
AKR,2021-06-21,7.109786098732035
AKR,2021-06-28,7.0904899202868465
AKR,2021-07-05,7.043887143078784
AKR,2021-07-12,6.925833957853744
AKR,2021-07-19,6.846372589884125
AKR,2021-07-26,6.715800026130363
AKR,2021-08-02,6.584433655014801
AKR,2021-08-09,6.471501092866151
AKR,2021-08-16,6.3298034214298395
AKR,2021-08-23,6.188705305972373
AKR,2021-08-30,6.1187931504201405
AKR,2021-09-06,6.005750414368711
AKR,2021-09-13,5.8834460746853905
AKR,2021-09-20,5.74203046547247
AKR,2021-09-27,5.626073714896454
AKR,2021-10-04,5.582600696321963
AKR,2021-10-11,5.53910773700662
AKR,2021-10-18,5.427044474552034
AKR,2021-10-25,5.260962006210878
AKR,2021-11-01,5.102174219244827
AKR,2021-11-08,4.985235171196715
AKR,2021-11-15,4.874906745856507
AKR,2021-11-22,4.730100020432347
AKR,2021-11-29,4.60517281238156
AKR,2021-12-06,4.4592664017696375
AKR,2021-12-13,4.312348872764456
AKR,2021-12-20,4.1650423084563375
AKR,2021-12-27,4.066764587395875
AKR,2022-01-03,3.9467214616691777
AKR,2022-01-10,3.8391297933643487
AKR,2022-01-17,3.7821620106030798
AKR,2022-01-24,3.6910261193954907
AKR,2022-01-31,3.5557140173704385
AKR,2022-02-07,3.4499167214663653
AKR,2022-02-14,3.333602771994287
AKR,2022-02-21,3.206672906819288
AKR,2022-02-28,3.0579825269071006
AKR,2022-03-07,2.9441067977304534
AKR,2022-03-14,2.76021560928611
AKR,2022-03-21,2.6583499725456825
AKR,2022-03-28,2.5128843265048433
AKR,2022-04-04,2.398605202766852
AKR,2022-04-11,2.2940701063785305
AKR,2022-04-18,2.154860623208701
AKR,2022-04-25,2.0524116669875694
AKR,2022-05-02,1.923755235739414
AKR,2022-05-09,1.7797050976025572
AKR,2022-05-16,1.6657114471011694
AKR,2022-05-23,1.55058471665379
AKR,2022-05-30,1.4495042237340032
AKR,2022-06-06,1.343704088334935
AKR,2022-06-13,1.2177796537679475
AKR,2022-06-20,1.106138450158515
AKR,2022-06-27,1.0043036802266279
AKR,2022-07-04,0.8962239266007467
AKR,2022-07-11,0.7780188554567818
AKR,2022-07-18,0.663548818566366
AKR,2022-07-25,0.5437034011767176
AKR,2022-08-01,0.42419284637174737
AKR,2022-08-08,0.30598831939092036
AKR,2022-08-15,0.18673839397803507
AKR,2022-08-22,0.06834892975960674
AKR,2022-08-29,-0.04973868419408175
AKR,2022-09-05,-0.168520951526469
AKR,2022-09-12,-0.287082821559611
AKR,2022-09-19,-0.40414549698712665
AKR,2022-09-26,-0.5225491411808852
AKR,2022-10-03,-0.6494907457135985
AKR,2022-10-10,-0.7800919942307711
AKR,2022-10-17,-0.9031894034647142
AKR,2022-10-24,-1.0163573015019023
AKR,2022-10-31,-1.1286534805590958
AKR,2022-11-07,-1.2491999034187886
AKR,2022-11-14,-1.371784323603632
AKR,2022-11-21,-1.484169733343085
AKR,2022-11-28,-1.601789012789566
AKR,2022-12-05,-1.7109698912474776
AKR,2022-12-12,-1.8177166508369789
AKR,2022-12-19,-1.9220258754280344
AKR,2022-12-26,-2.0485455477020516
AKR,2023-01-02,-2.164808753125995
AKR,2023-01-09,-2.288261447269966
AKR,2023-01-16,-2.4454507470533446
AKR,2023-01-23,-2.5852626329296604
AKR,2023-01-30,-2.6948843243549
AKR,2023-02-06,-2.8268929700866785
AKR,2023-02-13,-2.951491127237519
AKR,2023-02-20,-3.0665605453066758
AKR,2023-02-27,-3.1582288028456547
AKR,2023-03-06,-3.284092526992844
AKR,2023-03-13,-3.326590913665537
AKR,2023-03-20,-3.4634330173570036
AKR,2023-03-27,-3.542059773970964
AKR,2023-04-03,-3.661801764299353
AKR,2023-04-10,-3.7982346823470854
AKR,2023-04-17,-3.875735629363739
AKR,2023-04-24,-4.018185847199277
AKR,2023-05-01,-4.109477355090157
AKR,2023-05-08,-4.15999037511423
AKR,2023-05-15,-4.274808789820942
AKR,2023-05-22,-4.386543227032773
AKR,2023-05-29,-4.541749630244636
AKR,2023-06-05,-4.689831013264755
AKR,2023-06-12,-4.767125860791877
AKR,2023-06-19,-4.897509198415009
AKR,2023-06-26,-5.081882559833595
AKR,2023-07-03,-5.251439289877294
AKR,2023-07-10,-5.369796246940184
AKR,2023-07-17,-5.519274952751395
AKR,2023-07-24,-5.62839322377693
AKR,2023-07-31,-5.736047962271308
AKR,2023-08-07,-5.859524454084312
AKR,2023-08-14,-5.95632663347377
AKR,2023-08-21,-6.0520074464531595
AKR,2023-08-28,-6.218270518808303
AKR,2023-09-04,-6.342792317421648
AKR,2023-09-11,-6.457611717804611
AKR,2023-09-18,-6.550321459446721
AKR,2023-09-25,-6.671171997258222
AKR,2023-10-02,-6.881582187749157
AKR,2023-10-09,-7.0992917254681585
AKR,2023-10-16,-7.233423281481458
AKR,2023-10-23,-7.293676609214678
AKR,2023-10-30,-7.359481180363014
AKR,2023-11-06,-7.483634978034287
AKR,2023-11-13,-7.618475393063765
AKR,2023-11-20,-7.6984394871185104
AKR,2023-11-27,-7.808750837960686
AKR,2023-12-04,-7.8812061842645855
AKR,2023-12-11,-7.947782174438406
AKR,2023-12-18,-8.0090940593124
AKR,2023-12-25,-8.163855682799971
AKR,2024-01-01,-8.276338967921161
AKR,2024-01-08,-8.415652687904274
AKR,2024-01-15,-8.673063504709763
AKR,2024-01-22,-8.861551385254806
AKR,2024-01-29,-8.945482666080233
AKR,2024-02-05,-9.103702661639717
AKR,2024-02-12,-9.23658502646932
AKR,2024-02-19,-9.339793997432634
AKR,2024-02-26,-9.374440132598407
AKR,2024-03-04,-9.512291851716139
AKR,2024-03-11,-9.413397436617181
AKR,2024-03-18,-9.585216007259689
AKR,2024-03-25,-9.59700387444677
AKR,2024-04-01,-9.722208731365557
AKR,2024-04-08,-9.890539471072701
AKR,2024-04-15,-9.906331881936179
AMG,2020-09-21,66.19198644667456
AMG,2020-09-28,66.6908482237895
AMG,2020-10-05,65.23253621620289
AMG,2020-10-12,65.68627257539072
AMG,2020-10-19,65.74225634929006
AMG,2020-10-26,64.61714402350518
AMG,2020-11-02,64.18375558539921
AMG,2020-11-09,63.58357498734547
AMG,2020-11-16,64.2327333126773
AMG,2020-11-23,64.62329014717322
AMG,2020-11-30,63.89393396647449
AMG,2020-12-07,63.095522433766234
AMG,2020-12-14,63.81001346747365
AMG,2020-12-21,63.730271310616594
AMG,2020-12-28,62.36977959158623
AMG,2021-01-04,60.8342523082463
AMG,2021-01-11,60.89940954911563
AMG,2021-01-18,60.609110264668615
AMG,2021-01-25,59.62328063929308
AMG,2021-02-01,59.12230729290834
AMG,2021-02-08,59.144489088172556
AMG,2021-02-15,59.17866770397794
AMG,2021-02-22,59.483922745110384
AMG,2021-03-01,58.73328592246163
AMG,2021-03-08,58.48943145021815
AMG,2021-03-15,57.68770979251069
AMG,2021-03-22,58.02063291617011
AMG,2021-03-29,56.60650538063052
AMG,2021-04-05,56.064902096080395
AMG,2021-04-12,56.35027426930411
AMG,2021-04-19,56.51650356212904
AMG,2021-04-26,54.93172011932018
AMG,2021-05-03,53.86526057250041
AMG,2021-05-10,53.345536179378534
AMG,2021-05-17,53.05603955099929
AMG,2021-05-24,52.56684253343208
AMG,2021-05-31,52.73022349914439
AMG,2021-06-07,51.96099973397578
AMG,2021-06-14,51.14565939661913
AMG,2021-06-21,50.44020194497833
AMG,2021-06-28,49.66486269287346
AMG,2021-07-05,50.224779893074555
AMG,2021-07-12,50.0444286742269
AMG,2021-07-19,49.46775695414643
AMG,2021-07-26,48.768635835545325
AMG,2021-08-02,47.797341710111674
AMG,2021-08-09,46.806445838450436
AMG,2021-08-16,46.10071013170676
AMG,2021-08-23,45.6731528805852
AMG,2021-08-30,45.45343658764734
AMG,2021-09-06,45.44734002044947
AMG,2021-09-13,44.747502043760235
AMG,2021-09-20,44.00250835194059
AMG,2021-09-27,44.18907468554162
AMG,2021-10-04,43.0790595227231
AMG,2021-10-11,43.232056824998764
AMG,2021-10-18,43.120188962952035
AMG,2021-10-25,42.23411405075588
AMG,2021-11-01,41.801752779066405
AMG,2021-11-08,41.261169255552154
AMG,2021-11-15,41.5291457387789
AMG,2021-11-22,41.625333650491214
AMG,2021-11-29,40.9988495064951
AMG,2021-12-06,40.32965389068552
AMG,2021-12-13,40.62547305268272
AMG,2021-12-20,40.41177197844812
AMG,2021-12-27,39.387361646511636
AMG,2022-01-03,38.25767142206052
AMG,2022-01-10,38.13619003623948
AMG,2022-01-17,37.79037541599892
AMG,2022-01-24,37.01199079883136
AMG,2022-01-31,36.53628471259972
AMG,2022-02-07,36.38277186366444
AMG,2022-02-14,36.23398443752853
AMG,2022-02-21,36.2476335337251
AMG,2022-02-28,35.616562917229864
AMG,2022-03-07,35.2931136876004
AMG,2022-03-14,34.63351867750482
AMG,2022-03-21,34.65381108920281
AMG,2022-03-28,33.6312591603003
AMG,2022-04-04,33.13046938951155
AMG,2022-04-11,33.11632966140618
AMG,2022-04-18,33.02777614367704
AMG,2022-04-25,31.917703063369437
AMG,2022-05-02,31.11474624460453
AMG,2022-05-09,30.63003029159887
AMG,2022-05-16,30.27727557528977
AMG,2022-05-23,29.8102191619324
AMG,2022-05-30,29.711234382174172
AMG,2022-06-06,29.08577087094171
AMG,2022-06-13,28.43712139228503
AMG,2022-06-20,27.852017995030373
AMG,2022-06-27,27.230690158061485
AMG,2022-07-04,27.33888237365696
AMG,2022-07-11,27.0391190668248
AMG,2022-07-18,26.524717736272258
AMG,2022-07-25,25.94629066921517
AMG,2022-08-01,25.226408634259045
AMG,2022-08-08,24.50087413371553
AMG,2022-08-15,23.928258814419575
AMG,2022-08-22,23.501266602293942
AMG,2022-08-29,23.18027947813684
AMG,2022-09-05,22.96531121581729
AMG,2022-09-12,22.399067536716935
AMG,2022-09-19,21.813030257206687
AMG,2022-09-26,21.687301147293816
AMG,2022-10-03,20.92558282924339
AMG,2022-10-10,20.777841074606894
AMG,2022-10-17,20.498121576614096
AMG,2022-10-24,19.851084078006668
AMG,2022-10-31,19.41974997273369
AMG,2022-11-07,18.93876352375893
AMG,2022-11-14,18.825558164880604
AMG,2022-11-21,18.62737715380931
AMG,2022-11-28,18.103765046515807
AMG,2022-12-05,17.563785347604924
AMG,2022-12-12,17.440932637891912
AMG,2022-12-19,17.093272646279775
AMG,2022-12-26,16.40494370143717
AMG,2023-01-02,15.68109053587486
AMG,2023-01-09,15.372970523363454
AMG,2023-01-16,14.971640567329358
AMG,2023-01-23,14.400700958369779
AMG,2023-01-30,13.950262132291238
AMG,2023-02-06,13.621054639156448
AMG,2023-02-13,13.289301171079243
AMG,2023-02-20,13.011344322339955
AMG,2023-02-27,12.499839911998231
AMG,2023-03-06,12.09679592498281
AMG,2023-03-13,11.579327562499081
AMG,2023-03-20,11.286989262235657
AMG,2023-03-27,10.656012939970227
AMG,2023-04-03,10.196036682942866
AMG,2023-04-10,9.882385053508406
AMG,2023-04-17,9.539048725225195
AMG,2023-04-24,8.903686007418846
AMG,2023-05-01,8.364231916708798
AMG,2023-05-08,7.914524403819354
AMG,2023-05-15,7.49851159958039
AMG,2023-05-22,7.0535957904328574
AMG,2023-05-29,6.692245265204084
AMG,2023-06-05,6.21054200790777
AMG,2023-06-12,5.72858338795105
AMG,2023-06-19,5.263834045082533
AMG,2023-06-26,4.79651762324962
AMG,2023-07-03,4.452984854239471
AMG,2023-07-10,4.0338094594228044
AMG,2023-07-17,3.5816785183981863
AMG,2023-07-24,3.1239455028851095
AMG,2023-07-31,2.655475558406509
AMG,2023-08-07,2.1953024289807135
AMG,2023-08-14,1.7558074971324635
AMG,2023-08-21,1.32938032400276
AMG,2023-08-28,0.9071223686264079
AMG,2023-09-04,0.4832824111851821
AMG,2023-09-11,0.05063302967369931
AMG,2023-09-18,-0.37644783752715644
AMG,2023-09-25,-0.8144723909539338
AMG,2023-10-02,-1.2278938642362704
AMG,2023-10-09,-1.676374675784933
AMG,2023-10-16,-2.1239458097238013
AMG,2023-10-23,-2.5319458947425053
AMG,2023-10-30,-2.962252833598989
AMG,2023-11-06,-3.383642208034265
AMG,2023-11-13,-3.878029409017669
AMG,2023-11-20,-4.370579342872572
AMG,2023-11-27,-4.791319413463468
AMG,2023-12-04,-5.202083195475664
AMG,2023-12-11,-5.743607776898892
AMG,2023-12-18,-6.225226685888568
AMG,2023-12-25,-6.5774742436373055
AMG,2024-01-01,-6.895490350310802
AMG,2024-01-08,-7.390248989512578
AMG,2024-01-15,-7.847094281340216
AMG,2024-01-22,-8.210588882091818
AMG,2024-01-29,-8.63576044801726
AMG,2024-02-05,-9.140662585351553
AMG,2024-02-12,-9.655382095370054
AMG,2024-02-19,-10.224944889045208
AMG,2024-02-26,-10.616883093233419
AMG,2024-03-04,-11.099521837634807
AMG,2024-03-11,-11.474863552506674
AMG,2024-03-18,-12.07983256473152
AMG,2024-03-25,-12.319233280359876
AMG,2024-04-01,-12.738396023625853
AMG,2024-04-08,-13.351559554389398
AMG,2024-04-15,-13.949678693226682
ANF,2020-09-21,14.812276509947225
ANF,2020-09-28,15.480863686588199
ANF,2020-10-05,15.285278773630568
ANF,2020-10-12,15.663403606137974
ANF,2020-10-19,15.267387376308086
ANF,2020-10-26,14.384231653326298
ANF,2020-11-02,13.931186353700822
ANF,2020-11-09,13.907269545898666
ANF,2020-11-16,14.501337136569685
ANF,2020-11-23,14.905157395928347
ANF,2020-11-30,14.748250759706533
ANF,2020-12-07,14.890359680586457
ANF,2020-12-14,14.907006601139075
ANF,2020-12-21,14.698641090622223
ANF,2020-12-28,14.43488391816761
ANF,2021-01-04,14.4409493927675
ANF,2021-01-11,14.259351395741303
ANF,2021-01-18,14.358817614722204
ANF,2021-01-25,14.454612156258628
ANF,2021-02-01,14.835458244470278
ANF,2021-02-08,14.92439012664568
ANF,2021-02-15,15.047919852827933
ANF,2021-02-22,15.305396378248444
ANF,2021-03-01,15.517366130824477
ANF,2021-03-08,15.517149187487119
ANF,2021-03-15,15.44646384676307
ANF,2021-03-22,16.213704452156357
ANF,2021-03-29,16.29238564656469
ANF,2021-04-05,16.082436501747328
ANF,2021-04-12,16.315374942152694
ANF,2021-04-19,16.35863010013638
ANF,2021-04-26,16.40929371560975
ANF,2021-05-03,15.908353568135539
ANF,2021-05-10,15.532525668262869
ANF,2021-05-17,15.090220599542604
ANF,2021-05-24,14.33736281304018
ANF,2021-05-31,14.188172973552316
ANF,2021-06-07,14.079860218781604
ANF,2021-06-14,13.927203710150193
ANF,2021-06-21,14.588500889804967
ANF,2021-06-28,14.712633368598913
ANF,2021-07-05,14.92651220715956
ANF,2021-07-12,14.778953170563254
ANF,2021-07-19,14.364492181925234
ANF,2021-07-26,13.966774696030818
ANF,2021-08-02,13.932500769348232
ANF,2021-08-09,13.330752227502012
ANF,2021-08-16,13.261711764119346
ANF,2021-08-23,12.943535835904049
ANF,2021-08-30,13.253938522943862
ANF,2021-09-06,13.322700243600677
ANF,2021-09-13,13.002956410618395
ANF,2021-09-20,12.616945242328615
ANF,2021-09-27,13.179882693952724
ANF,2021-10-04,13.006855810763213
ANF,2021-10-11,13.321905380147703
ANF,2021-10-18,12.97850899245494
ANF,2021-10-25,12.221520252880138
ANF,2021-11-01,11.830517763797095
ANF,2021-11-08,11.804108627029853
ANF,2021-11-15,12.301940560892877
ANF,2021-11-22,12.637901080215938
ANF,2021-11-29,12.498280166010762
ANF,2021-12-06,12.612024950513373
ANF,2021-12-13,12.619393584106591
ANF,2021-12-20,12.436327229244796
ANF,2021-12-27,12.20657023471986
ANF,2022-01-03,12.205061803494793
ANF,2022-01-10,12.04498731095421
ANF,2022-01-17,12.122328195391715
ANF,2022-01-24,12.1964380671668
ANF,2022-01-31,12.510802381190874
ANF,2022-02-07,12.57873062886829
ANF,2022-02-14,12.675675156577348
ANF,2022-02-21,12.885224407479543
ANF,2022-02-28,13.056192239934758
ANF,2022-03-07,13.048479898173031
ANF,2022-03-14,12.981498585758152
ANF,2022-03-21,13.618337170560585
ANF,2022-03-28,13.676370752906163
ANF,2022-04-04,13.492134061672719
ANF,2022-04-11,13.679389829729567
ANF,2022-04-18,13.707419153468779
ANF,2022-04-25,13.741557301534554
ANF,2022-05-02,13.313946109277502
ANF,2022-05-09,12.991440492889998
ANF,2022-05-16,12.613704116188508
ANF,2022-05-23,11.976951283820924
ANF,2022-05-30,11.84490424288022
ANF,2022-06-06,11.747070901687271
ANF,2022-06-13,11.612331276138287
ANF,2022-06-20,12.155937314224243
ANF,2022-06-27,12.251479253912898
ANF,2022-07-04,12.42152163657862
ANF,2022-07-11,12.290695740748795
ANF,2022-07-18,11.938159499095367
ANF,2022-07-25,11.599932979674138
ANF,2022-08-01,11.56374768482466
ANF,2022-08-08,11.056871684786644
ANF,2022-08-15,10.992162999973626
ANF,2022-08-22,10.721124142965598
ANF,2022-08-29,10.970691401891635
ANF,2022-09-05,11.019978966678082
ANF,2022-09-12,10.748005081017041
ANF,2022-09-19,10.421613974710008
ANF,2022-09-26,10.878901701317249
ANF,2022-10-03,10.728432847895858
ANF,2022-10-10,10.980407154157431
ANF,2022-10-17,10.689630608601792
ANF,2022-10-24,10.058808852433978
ANF,2022-10-31,9.729849173893369
ANF,2022-11-07,9.700947708161042
ANF,2022-11-14,10.102543985216068
ANF,2022-11-21,10.370644764503531
ANF,2022-11-28,10.248309572314993
ANF,2022-12-05,10.33369022044029
ANF,2022-12-12,10.331780567074105
ANF,2022-12-19,10.174013367867369
ANF,2022-12-26,9.97825655127211
ANF,2023-01-02,9.969174214222088
ANF,2023-01-09,9.83062322616712
ANF,2023-01-16,9.885838776061226
ANF,2023-01-23,9.938263978074975
ANF,2023-01-30,10.186146517911471
ANF,2023-02-06,10.233071131090897
ANF,2023-02-13,10.303430460326764
ANF,2023-02-20,10.46505243671064
ANF,2023-02-27,10.595018349045038
ANF,2023-03-06,10.579810608858944
ANF,2023-03-13,10.516533324753235
ANF,2023-03-20,11.022969888964811
ANF,2023-03-27,11.060355859247636
ANF,2023-04-03,10.901831621598108
ANF,2023-04-10,11.04340471730644
ANF,2023-04-17,11.056208206801177
ANF,2023-04-24,11.073820887459359
ANF,2023-05-01,10.719538650419466
ANF,2023-05-08,10.450355317517126
ANF,2023-05-15,10.13718763283441
