TickerSymbol,Date,Price
AIR,2020-09-21,19.392586353709596
AIR,2020-09-28,19.327738510424986
AIR,2020-10-05,19.379940253358495
AIR,2020-10-12,19.41744919742243
AIR,2020-10-19,19.439617779069803
AIR,2020-10-26,19.45241360706537
AIR,2020-11-02,19.40042861520205
AIR,2020-11-09,19.45113795236773
AIR,2020-11-16,19.69157710528958
AIR,2020-11-23,19.884077811509847
AIR,2020-11-30,20.0854097760938
AIR,2020-12-07,20.2604293150686
AIR,2020-12-14,20.43219416057664
AIR,2020-12-21,20.478566476907574
AIR,2020-12-28,20.54778933305992
AIR,2021-01-04,20.568532170041955
AIR,2021-01-11,20.64235221738106
AIR,2021-01-18,20.751258339640025
AIR,2021-01-25,20.68330508360086
AIR,2021-02-01,20.514816704281362
AIR,2021-02-08,20.57162238116453
AIR,2021-02-15,20.70573426612425
AIR,2021-02-22,20.7987980943903
AIR,2021-03-01,20.917841181989548
AIR,2021-03-08,20.943298766625787
AIR,2021-03-15,21.063185989125238
AIR,2021-03-22,21.087888189602314
AIR,2021-03-29,20.981217379278583
AIR,2021-04-05,20.97769335558669
AIR,2021-04-12,20.94084096318462
AIR,2021-04-19,20.902125376511826
AIR,2021-04-26,20.83000778186011
AIR,2021-05-03,20.855182594766568
AIR,2021-05-10,20.836376840641062
AIR,2021-05-17,20.772151718679805
AIR,2021-05-24,20.807955868172833
AIR,2021-05-31,20.861306918518306
AIR,2021-06-07,20.94537488092179
AIR,2021-06-14,20.893357191744776
AIR,2021-06-21,20.885973762449773
AIR,2021-06-28,20.82785291212037
AIR,2021-07-05,20.73585040621289
AIR,2021-07-12,20.63452811322159
AIR,2021-07-19,20.600441824753297
AIR,2021-07-26,20.554684868767847
AIR,2021-08-02,20.548420226427513
AIR,2021-08-09,20.430135087128317
AIR,2021-08-16,20.415119542765048
AIR,2021-08-23,20.317883026511087
AIR,2021-08-30,20.336617353791684
AIR,2021-09-06,20.37064182300816
AIR,2021-09-13,20.312332018786773
AIR,2021-09-20,20.278632900195994
AIR,2021-09-27,20.265705602696222
AIR,2021-10-04,20.28087067293069
AIR,2021-10-11,20.35104136254428
AIR,2021-10-18,20.332371960298012
AIR,2021-10-25,20.35623290680892
AIR,2021-11-01,20.43398965120754
AIR,2021-11-08,20.576591621562876
AIR,2021-11-15,20.692112274467437
AIR,2021-11-22,20.61393617528192
AIR,2021-11-29,20.546776636959333
AIR,2021-12-06,20.334740553876983
AIR,2021-12-13,20.419736940684544
AIR,2021-12-20,20.45477746946535
AIR,2021-12-27,20.578768120355566
AIR,2022-01-03,20.695783396898186
AIR,2022-01-10,20.854840064421754
AIR,2022-01-17,20.934325729866806
AIR,2022-01-24,20.876925967453534
AIR,2022-01-31,20.79024568040076
AIR,2022-02-07,20.80474532419498
AIR,2022-02-14,20.861379941261575
AIR,2022-02-21,20.998728845977073
AIR,2022-02-28,20.965837819734524
AIR,2022-03-07,21.080976736576904
AIR,2022-03-14,21.117291077794803
AIR,2022-03-21,21.1130032100267
AIR,2022-03-28,21.386089166501336
AIR,2022-04-04,21.385198880094542
AIR,2022-04-11,21.36852098410842
AIR,2022-04-18,21.48203067491117
AIR,2022-04-25,21.50531419306921
AIR,2022-05-02,21.361497443303016
AIR,2022-05-09,21.289902972149612
AIR,2022-05-16,21.177471789721128
AIR,2022-05-23,21.178913758087692
AIR,2022-05-30,21.296631483437043
AIR,2022-06-06,21.391826962258605
AIR,2022-06-13,21.431207156926433
AIR,2022-06-20,20.985046182046034
AIR,2022-06-27,20.82465477069797
AIR,2022-07-04,20.87083255653596
AIR,2022-07-11,20.866187915583016
AIR,2022-07-18,20.85631906086506
AIR,2022-07-25,20.965305654536046
AIR,2022-08-01,20.99293705718675
AIR,2022-08-08,21.088175428922145
AIR,2022-08-15,21.177510095231654
AIR,2022-08-22,21.26387829089747
AIR,2022-08-29,21.15996641521523
AIR,2022-09-05,20.99323102532639
AIR,2022-09-12,20.923161565097082
AIR,2022-09-19,20.814898884006595
AIR,2022-09-26,20.641240447490887
AIR,2022-10-03,20.440848485117296
AIR,2022-10-10,20.567135444059268
AIR,2022-10-17,20.625149028453762
AIR,2022-10-24,20.791864040359666
AIR,2022-10-31,20.981535114730054
AIR,2022-11-07,20.985382173052837
AIR,2022-11-14,21.043167095128087
AIR,2022-11-21,21.106991371577063
AIR,2022-11-28,21.18028344171906
AIR,2022-12-05,21.178531895555555
AIR,2022-12-12,21.17345936314444
AIR,2022-12-19,21.10283254749865
AIR,2022-12-26,20.993687855417477
AIR,2023-01-02,21.028687579318586
AIR,2023-01-09,21.084427597912526
AIR,2023-01-16,21.267560381393686
AIR,2023-01-23,21.32416552856601
AIR,2023-01-30,21.377320845304773
AIR,2023-02-06,21.519044156508944
AIR,2023-02-13,21.543943105136112
AIR,2023-02-20,21.68788613326042
AIR,2023-02-27,21.733201094712378
AIR,2023-03-06,21.807810376216455
AIR,2023-03-13,21.738717066026506
AIR,2023-03-20,21.569424751570537
AIR,2023-03-27,21.666902563272064
AIR,2023-04-03,21.747229064379795
AIR,2023-04-10,21.69747104175587
AIR,2023-04-17,21.708955155401203
AIR,2023-04-24,21.733424545239703
AIR,2023-05-01,21.62163855589322
AIR,2023-05-08,21.64289369352997
AIR,2023-05-15,21.58864149538574
AIR,2023-05-22,21.64637703507192
AIR,2023-05-29,21.615312769388225
AIR,2023-06-05,21.552132655947155
AIR,2023-06-12,21.683600007959164
AIR,2023-06-19,21.792215967067776
AIR,2023-06-26,21.833417259903875
AIR,2023-07-03,21.88892889649422
AIR,2023-07-10,21.930559121820956
AIR,2023-07-17,21.98314453484391
AIR,2023-07-24,22.06161512372261
AIR,2023-07-31,22.001124745745685
AIR,2023-08-07,22.074175449204816
AIR,2023-08-14,22.12329255236031
AIR,2023-08-21,22.069634893623952
AIR,2023-08-28,22.16779530948275
AIR,2023-09-04,22.224903796731855
AIR,2023-09-11,22.025792582628153
AIR,2023-09-18,22.05592475679673
AIR,2023-09-25,22.139857471133574
AIR,2023-10-02,22.114496711995706
AIR,2023-10-09,22.03808228209239
AIR,2023-10-16,22.090229977611756
AIR,2023-10-23,22.01891510041538
AIR,2023-10-30,21.933578624463333
AIR,2023-11-06,22.082983983506686
AIR,2023-11-13,22.271436036645056
AIR,2023-11-20,22.53965518366336
AIR,2023-11-27,22.652643176325448
AIR,2023-12-04,22.74510365255292
AIR,2023-12-11,22.788680138061164
AIR,2023-12-18,22.87181164004722
AIR,2023-12-25,22.798123099093708
AIR,2024-01-01,22.369460050111776
AIR,2024-01-08,22.179384435402866
AIR,2024-01-15,22.01117072230356
AIR,2024-01-22,21.943437774537262
AIR,2024-01-29,21.94635069248152
AIR,2024-02-05,22.13546715463039
AIR,2024-02-12,22.16387883420156
AIR,2024-02-19,22.462699124260922
AIR,2024-02-26,22.52746817483195
AIR,2024-03-04,22.515387673650146
AIR,2024-03-11,22.473959134067684
AIR,2024-03-18,22.362820455202172
AIR,2024-03-25,22.287961816831253
AIR,2024-04-01,22.090776613266534
AIR,2024-04-08,22.038709491564315
AIR,2024-04-15,22.168033091121227
AKR,2020-09-21,12.06846039071044
AKR,2020-09-28,11.992552508455566
AKR,2020-10-05,11.979066965048245
AKR,2020-10-12,11.977648997899726
AKR,2020-10-19,11.951519691944593
AKR,2020-10-26,11.931647203465682
AKR,2020-11-02,11.90407452265375
AKR,2020-11-09,11.901193637949907
AKR,2020-11-16,12.064732017658407
AKR,2020-11-23,12.140742213879307
AKR,2020-11-30,12.180978485016707
AKR,2020-12-07,12.17062066289242
AKR,2020-12-14,12.158631094313927
AKR,2020-12-21,12.162508446954433
AKR,2020-12-28,12.113990538436626
AKR,2021-01-04,12.107853334707633
AKR,2021-01-11,12.114970039703993
AKR,2021-01-18,12.15054992756263
AKR,2021-01-25,12.156150960410196
AKR,2021-02-01,12.152672438905796
AKR,2021-02-08,12.12559688746371
AKR,2021-02-15,12.184646576909014
AKR,2021-02-22,12.29623328400283
AKR,2021-03-01,12.347861360310304
AKR,2021-03-08,12.358483752490976
AKR,2021-03-15,12.423708379379143
AKR,2021-03-22,12.420835456199566
AKR,2021-03-29,12.350392828988662
AKR,2021-04-05,12.33395368106606
AKR,2021-04-12,12.356178806720683
AKR,2021-04-19,12.362276507611888
AKR,2021-04-26,12.387971301867378
AKR,2021-05-03,12.413542149262224
AKR,2021-05-10,12.431593733802924
AKR,2021-05-17,12.414142547074904
AKR,2021-05-24,12.407969425171112
AKR,2021-05-31,12.416545592151614
AKR,2021-06-07,12.44347339890033
AKR,2021-06-14,12.466654324718439
AKR,2021-06-21,12.427760926795333
AKR,2021-06-28,12.417307179006368
AKR,2021-07-05,12.427151001843804
AKR,2021-07-12,12.398758187665818
AKR,2021-07-19,12.400897007787146
AKR,2021-07-26,12.35601296785123
AKR,2021-08-02,12.356531001007504
AKR,2021-08-09,12.352986500850156
AKR,2021-08-16,12.360077097129231
AKR,2021-08-23,12.314051858126842
AKR,2021-08-30,12.322934177714584
AKR,2021-09-06,12.336837930251553
AKR,2021-09-13,12.3004936060068
AKR,2021-09-20,12.28900801303988
AKR,2021-09-27,12.267450262971021
AKR,2021-10-04,12.28074018648496
AKR,2021-10-11,12.312985743459055
AKR,2021-10-18,12.350573373892988
AKR,2021-10-25,12.373317599649084
AKR,2021-11-01,12.341156174893134
AKR,2021-11-08,12.35203345629216
AKR,2021-11-15,12.35578899485808
AKR,2021-11-22,12.33841744210834
AKR,2021-11-29,12.316379214406492
AKR,2021-12-06,12.244170182451384
AKR,2021-12-13,12.283512966082476
AKR,2021-12-20,12.228634049045795
AKR,2021-12-27,12.238657563067314
AKR,2022-01-03,12.267987974731334
AKR,2022-01-10,12.2899345168016
AKR,2022-01-17,12.286196539569099
AKR,2022-01-24,12.217356432832455
AKR,2022-01-31,12.156984555117404
AKR,2022-02-07,12.121388034225493
AKR,2022-02-14,12.126171340971073
AKR,2022-02-21,12.158500744162511
AKR,2022-02-28,12.196172684437968
AKR,2022-03-07,12.217640742120583
AKR,2022-03-14,12.211877931320924
AKR,2022-03-21,12.216324941559664
AKR,2022-03-28,12.203167848075477
AKR,2022-04-04,12.209940579358562
AKR,2022-04-11,12.164796558554055
AKR,2022-04-18,12.152927696071988
AKR,2022-04-25,12.165496399389355
AKR,2022-05-02,12.151282149604096
AKR,2022-05-09,12.117686169613235
AKR,2022-05-16,12.037687031513348
AKR,2022-05-23,12.03134535966011
AKR,2022-05-30,12.005971047022145
AKR,2022-06-06,12.02519885775049
AKR,2022-06-13,11.995743177963028
AKR,2022-06-20,11.846597737260524
AKR,2022-06-27,11.805790223982275
AKR,2022-07-04,11.808732324793459
AKR,2022-07-11,11.792837173089836
AKR,2022-07-18,11.78899418710231
AKR,2022-07-25,11.822107042236198
AKR,2022-08-01,11.830644735258362
AKR,2022-08-08,11.812228969637788
AKR,2022-08-15,11.830929526570369
AKR,2022-08-22,11.860458055178782
AKR,2022-08-29,11.811654891559613
AKR,2022-09-05,11.76552069566059
AKR,2022-09-12,11.763445546935769
AKR,2022-09-19,11.727754950679603
AKR,2022-09-26,11.67387817101993
AKR,2022-10-03,11.571412772810994
AKR,2022-10-10,11.55705140906962
AKR,2022-10-17,11.543703458341046
AKR,2022-10-24,11.552542468584827
AKR,2022-10-31,11.576784449781147
AKR,2022-11-07,11.592729535886345
AKR,2022-11-14,11.620430331695943
AKR,2022-11-21,11.638774082943888
AKR,2022-11-28,11.639855871756398
AKR,2022-12-05,11.638985859479787
AKR,2022-12-12,11.616207670794592
AKR,2022-12-19,11.607995285379396
AKR,2022-12-26,11.572274922436101
AKR,2023-01-02,11.569703396038898
AKR,2023-01-09,11.578965478677766
AKR,2023-01-16,11.581213884319023
AKR,2023-01-23,11.591882394414327
AKR,2023-01-30,11.600871524961857
AKR,2023-02-06,11.615344103342721
AKR,2023-02-13,11.594335554823317
AKR,2023-02-20,11.586141918317542
AKR,2023-02-27,11.550905502369197
AKR,2023-03-06,11.539320716530652
AKR,2023-03-13,11.500803258864053
AKR,2023-03-20,11.470180200858795
AKR,2023-03-27,11.448166523869189
AKR,2023-04-03,11.458833066558665
AKR,2023-04-10,11.464080333897291
AKR,2023-04-17,11.440623770538517
AKR,2023-04-24,11.43417444861826
AKR,2023-05-01,11.416902080419476
AKR,2023-05-08,11.422735295247927
AKR,2023-05-15,11.410616240251981
AKR,2023-05-22,11.389601837060228
AKR,2023-05-29,11.381125149031249
AKR,2023-06-05,11.380656637347196
AKR,2023-06-12,11.426406510334022
AKR,2023-06-19,11.444833239907958
AKR,2023-06-26,11.422349203810391
AKR,2023-07-03,11.427794299575083
AKR,2023-07-10,11.44336959755598
AKR,2023-07-17,11.45955517635359
AKR,2023-07-24,11.48170228157904
AKR,2023-07-31,11.483044676495023
AKR,2023-08-07,11.497806482684215
AKR,2023-08-14,11.491864106607139
AKR,2023-08-21,11.442318808109198
AKR,2023-08-28,11.397557810083434
AKR,2023-09-04,11.414914204898718
AKR,2023-09-11,11.424795782573382
AKR,2023-09-18,11.444003161885544
AKR,2023-09-25,11.427635088440088
AKR,2023-10-02,11.385087103171946
AKR,2023-10-09,11.33553937149568
AKR,2023-10-16,11.342431785589309
AKR,2023-10-23,11.34014043432912
AKR,2023-10-30,11.30914930692081
AKR,2023-11-06,11.346507961456625
AKR,2023-11-13,11.349305597779997
AKR,2023-11-20,11.358592937070107
AKR,2023-11-27,11.355860237507526
AKR,2023-12-04,11.365099691464106
AKR,2023-12-11,11.39635853722392
AKR,2023-12-18,11.427853491372582
AKR,2023-12-25,11.446159801178792
AKR,2024-01-01,11.461471274060324
AKR,2024-01-08,11.443649567052308
AKR,2024-01-15,11.452703404184954
AKR,2024-01-22,11.430743053863964
AKR,2024-01-29,11.443112235870222
AKR,2024-02-05,11.440612738567738
AKR,2024-02-12,11.421349011876472
AKR,2024-02-19,11.407517243407163
AKR,2024-02-26,11.387795840441672
AKR,2024-03-04,11.37889226319944
AKR,2024-03-11,11.375253073820753
AKR,2024-03-18,11.362398424230143
AKR,2024-03-25,11.365205826340285
AKR,2024-04-01,11.35733271217852
AKR,2024-04-08,11.34900134329054
AKR,2024-04-15,11.368856771933638
AMG,2020-09-21,67.23986787116613
AMG,2020-09-28,66.7128323547504
AMG,2020-10-05,67.66107420359374
AMG,2020-10-12,68.45816909982813
AMG,2020-10-19,68.92551665079935
AMG,2020-10-26,68.7256713053057
AMG,2020-11-02,68.15637647675946
AMG,2020-11-09,68.89307419747509
AMG,2020-11-16,69.94164347830218
AMG,2020-11-23,69.86235977177469
AMG,2020-11-30,70.32058690464363
AMG,2020-12-07,70.2657422661369
AMG,2020-12-14,71.47569748641288
AMG,2020-12-21,71.29514258265469
AMG,2020-12-28,71.61556353450837
AMG,2021-01-04,71.5004410149815
AMG,2021-01-11,71.91560073125036
AMG,2021-01-18,72.89932267554059
AMG,2021-01-25,73.19252122057084
AMG,2021-02-01,73.10566527745024
AMG,2021-02-08,72.82911720515496
AMG,2021-02-15,78.70677127440248
AMG,2021-02-22,76.71741760254535
AMG,2021-03-01,76.7544487657273
AMG,2021-03-08,75.83078253288488
AMG,2021-03-15,76.71226340188277
AMG,2021-03-22,77.89032511745415
AMG,2021-03-29,77.24462039501287
AMG,2021-04-05,77.57788145303056
AMG,2021-04-12,78.48949005504261
AMG,2021-04-19,78.62588303487274
AMG,2021-04-26,78.36567927493542
AMG,2021-05-03,79.17585866342932
AMG,2021-05-10,80.36492568753093
AMG,2021-05-17,79.33719649400399
AMG,2021-05-24,77.97550339262085
AMG,2021-05-31,79.18016962141863
AMG,2021-06-07,79.77083827759041
AMG,2021-06-14,78.70210907415435
AMG,2021-06-21,78.09853569051137
AMG,2021-06-28,77.80884922833246
AMG,2021-07-05,78.21847727679278
AMG,2021-07-12,81.57966151382277
AMG,2021-07-19,80.18865101918763
AMG,2021-07-26,79.16819834478594
AMG,2021-08-02,78.73866105654318
AMG,2021-08-09,79.13572279496027
AMG,2021-08-16,80.22011555615377
AMG,2021-08-23,78.77334815064708
AMG,2021-08-30,80.16048443227555
AMG,2021-09-06,79.85678239217376
AMG,2021-09-13,78.6075247213725
AMG,2021-09-20,78.63380650897012
AMG,2021-09-27,77.15533217260426
AMG,2021-10-04,78.16903895427662
AMG,2021-10-11,77.60659629743579
AMG,2021-10-18,78.10917032267947
AMG,2021-10-25,79.7987733847891
AMG,2021-11-01,79.60196686935366
AMG,2021-11-08,83.69961138875564
AMG,2021-11-15,81.5038057148721
AMG,2021-11-22,80.6394519334384
AMG,2021-11-29,80.32167927901854
AMG,2021-12-06,79.66509526894906
AMG,2021-12-13,79.68850923349308
AMG,2021-12-20,78.59778276986331
AMG,2021-12-27,78.2117991817249
AMG,2022-01-03,79.96785004434673
AMG,2022-01-10,78.95543649107147
AMG,2022-01-17,78.59371560904765
AMG,2022-01-24,76.20907826910545
AMG,2022-01-31,75.70646297146709
AMG,2022-02-07,77.56379420698569
AMG,2022-02-14,76.96085215822909
AMG,2022-02-21,76.4423789458579
AMG,2022-02-28,75.55758283918342
AMG,2022-03-07,75.09959187534434
AMG,2022-03-14,74.02463825492586
AMG,2022-03-21,76.70222743833097
AMG,2022-03-28,76.77674092001442
AMG,2022-04-04,76.91748799704278
AMG,2022-04-11,75.45809639976287
AMG,2022-04-18,74.97765192945323
AMG,2022-04-25,75.88920891741282
AMG,2022-05-02,74.57642725843293
AMG,2022-05-09,75.22293423997037
AMG,2022-05-16,73.34517455293873
AMG,2022-05-23,74.68847849760785
AMG,2022-05-30,75.11828739496357
AMG,2022-06-06,75.6685456578669
AMG,2022-06-13,75.53043581388974
AMG,2022-06-20,72.16223256073052
AMG,2022-06-27,73.77503778008642
AMG,2022-07-04,73.64755429065497
AMG,2022-07-11,73.82790126238588
AMG,2022-07-18,72.61187991042449
AMG,2022-07-25,74.07005273062687
AMG,2022-08-01,74.33506456559027
AMG,2022-08-08,75.44334663728796
AMG,2022-08-15,75.84876722493598
AMG,2022-08-22,76.53804170175515
AMG,2022-08-29,74.89808407725435
AMG,2022-09-05,74.13898476772417
AMG,2022-09-12,74.95684409109298
AMG,2022-09-19,74.39455642630078
AMG,2022-09-26,73.26987675217157
AMG,2022-10-03,72.43220572761929
AMG,2022-10-10,74.05317446171831
AMG,2022-10-17,72.83045787237555
AMG,2022-10-24,73.65020132167363
AMG,2022-10-31,74.63372903758864
AMG,2022-11-07,74.14645076292298
AMG,2022-11-14,78.65196056596176
AMG,2022-11-21,78.53870710222961
AMG,2022-11-28,78.36666257887333
AMG,2022-12-05,78.87907319745106
AMG,2022-12-12,78.23347051007325
AMG,2022-12-19,78.02548403516316
AMG,2022-12-26,77.94671426049028
AMG,2023-01-02,78.63803190750122
AMG,2023-01-09,79.27308044426779
AMG,2023-01-16,80.33073202693649
AMG,2023-01-23,78.99498962375921
AMG,2023-01-30,79.47568311736534
AMG,2023-02-06,80.97376344851688
AMG,2023-02-13,79.21711496585544
AMG,2023-02-20,79.22955757314789
AMG,2023-02-27,78.24641537523436
AMG,2023-03-06,78.63007835356596
AMG,2023-03-13,77.45585756620555
AMG,2023-03-20,74.57110104650937
AMG,2023-03-27,75.64459709729748
AMG,2023-04-03,76.1757119985746
AMG,2023-04-10,75.8666598271686
AMG,2023-04-17,76.1860728647872
AMG,2023-04-24,76.80102931873728
AMG,2023-05-01,76.23299604818081
AMG,2023-05-08,76.37824802527831
AMG,2023-05-15,76.21030732706376
AMG,2023-05-22,76.4403620724357
AMG,2023-05-29,76.4201211746786
AMG,2023-06-05,76.40507034271606
AMG,2023-06-12,77.4952652361097
AMG,2023-06-19,77.19184733723593
AMG,2023-06-26,76.5648678928111
AMG,2023-07-03,77.18066427199562
AMG,2023-07-10,77.40277700326105
AMG,2023-07-17,78.53936028945422
AMG,2023-07-24,79.1547811640522
AMG,2023-07-31,76.30780724370304
AMG,2023-08-07,75.31198347477466
AMG,2023-08-14,75.46592688082798
AMG,2023-08-21,74.8465630190399
AMG,2023-08-28,74.98970330781624
AMG,2023-09-04,75.49030922973566
AMG,2023-09-11,75.0356973271518
AMG,2023-09-18,75.4049842101835
AMG,2023-09-25,75.40121484169762
AMG,2023-10-02,74.92940419713007
AMG,2023-10-09,74.54738523622035
AMG,2023-10-16,74.7013302924268
AMG,2023-10-23,74.31131704766098
AMG,2023-10-30,73.64237633593288
AMG,2023-11-06,74.26700333536067
AMG,2023-11-13,75.36969275185788
AMG,2023-11-20,75.62704854450419
AMG,2023-11-27,75.20741988407322
AMG,2023-12-04,75.40354083134041
AMG,2023-12-11,75.9404957088097
AMG,2023-12-18,77.41118496731339
AMG,2023-12-25,77.85090568894371
AMG,2024-01-01,77.65856528020336
AMG,2024-01-08,76.88491801402216
AMG,2024-01-15,77.21343676857276
AMG,2024-01-22,77.40941296743023
AMG,2024-01-29,77.57795965673971
AMG,2024-02-05,77.3462036831183
AMG,2024-02-12,78.28262075117794
AMG,2024-02-19,78.1212188417415
AMG,2024-02-26,78.25927974643443
AMG,2024-03-04,78.14194826809813
AMG,2024-03-11,78.65142290222369
AMG,2024-03-18,78.60947963250256
AMG,2024-03-25,79.06822602046006
AMG,2024-04-01,79.40180120394865
AMG,2024-04-08,79.2212749379995
AMG,2024-04-15,79.47371162165197
ANF,2020-09-21,15.356949018746686
ANF,2020-09-28,15.300167506949688
ANF,2020-10-05,15.262083581644346
ANF,2020-10-12,15.402632744471227
ANF,2020-10-19,15.43429578104591
ANF,2020-10-26,15.32773823222194
ANF,2020-11-02,15.220919887307122
ANF,2020-11-09,15.236013753173694
ANF,2020-11-16,15.527760206464466
ANF,2020-11-23,15.73642579014837
ANF,2020-11-30,16.021389646768537
ANF,2020-12-07,15.887666423996142
ANF,2020-12-14,15.897458768252353
ANF,2020-12-21,15.784797274782782
ANF,2020-12-28,15.693483669187865
ANF,2021-01-04,15.727482406002157
ANF,2021-01-11,15.811917286126167
ANF,2021-01-18,16.02235805009633
ANF,2021-01-25,16.084619467844664
ANF,2021-02-01,16.054375176050623
ANF,2021-02-08,16.12226357844672
ANF,2021-02-15,16.172738699068223
ANF,2021-02-22,16.28483278681334
ANF,2021-03-01,16.39315728612746
ANF,2021-03-08,16.454544651616686
ANF,2021-03-15,16.916797760923007
ANF,2021-03-22,17.303153369482374
ANF,2021-03-29,17.0353660002217
ANF,2021-04-05,17.08514301388482
ANF,2021-04-12,17.33178029163636
ANF,2021-04-19,17.631729965985905
ANF,2021-04-26,17.6232142660831
ANF,2021-05-03,17.521112196647152
ANF,2021-05-10,17.612988417711637
ANF,2021-05-17,17.649783099067847
ANF,2021-05-24,17.660501703152967
ANF,2021-05-31,17.71561921867169
ANF,2021-06-07,17.735757362369633
ANF,2021-06-14,17.768967282763725
ANF,2021-06-21,17.856136802750065
ANF,2021-06-28,17.993295079862605
ANF,2021-07-05,18.211057739824987
ANF,2021-07-12,18.065178610188006
ANF,2021-07-19,17.842782169292352
ANF,2021-07-26,17.538161195486595
ANF,2021-08-02,17.365862469366533
ANF,2021-08-09,17.154441485895433
ANF,2021-08-16,17.26613806496077
ANF,2021-08-23,17.14574719145365
ANF,2021-08-30,17.2637975919588
ANF,2021-09-06,17.00837667523498
ANF,2021-09-13,16.840818111201965
ANF,2021-09-20,16.94408450201317
ANF,2021-09-27,17.1923974108276
ANF,2021-10-04,17.316473640124396
ANF,2021-10-11,17.27286020870978
ANF,2021-10-18,17.170384486708972
ANF,2021-10-25,17.15442677253897
ANF,2021-11-01,17.209644385226458
ANF,2021-11-08,17.71898393160223
ANF,2021-11-15,17.90146135017533
ANF,2021-11-22,17.97196133340033
ANF,2021-11-29,17.52314317675311
ANF,2021-12-06,16.884665582465818
ANF,2021-12-13,16.807343983375873
ANF,2021-12-20,16.558058820457138
ANF,2021-12-27,16.495338838374686
ANF,2022-01-03,16.584274480712534
ANF,2022-01-10,16.51570604184871
ANF,2022-01-17,16.465061986271884
ANF,2022-01-24,16.383460524999318
ANF,2022-01-31,16.64177939284796
ANF,2022-02-07,16.899066480671294
ANF,2022-02-14,17.088564906512765
ANF,2022-02-21,17.087803086458653
ANF,2022-02-28,16.88372015354851
ANF,2022-03-07,16.365514889507182
ANF,2022-03-14,15.749623233166197
ANF,2022-03-21,15.92532899369965
ANF,2022-03-28,16.025369962025604
ANF,2022-04-04,16.14072453105018
ANF,2022-04-11,16.072122605592803
ANF,2022-04-18,16.176361663157426
ANF,2022-04-25,16.436912982728103
ANF,2022-05-02,16.402866312925546
ANF,2022-05-09,16.38857230242857
ANF,2022-05-16,16.11366171928437
ANF,2022-05-23,15.85445759128305
ANF,2022-05-30,15.04627274811119
ANF,2022-06-06,14.663048302671129
ANF,2022-06-13,14.545687478159063
ANF,2022-06-20,14.45188359939832
ANF,2022-06-27,14.417923138824884
ANF,2022-07-04,14.28661446294117
ANF,2022-07-11,14.201940576827797
ANF,2022-07-18,14.119487805316542
ANF,2022-07-25,14.21825829523752
ANF,2022-08-01,14.197148409961242
ANF,2022-08-08,14.18117637140416
ANF,2022-08-15,14.28094966071086
ANF,2022-08-22,14.457620650656603
ANF,2022-08-29,14.249827966612642
ANF,2022-09-05,13.884986423873587
ANF,2022-09-12,13.882699962744825
ANF,2022-09-19,13.850152304925683
ANF,2022-09-26,13.846185331226799
ANF,2022-10-03,13.836615333500703
ANF,2022-10-10,13.827426908967354
ANF,2022-10-17,13.80272953497921
ANF,2022-10-24,13.884855540490983
ANF,2022-10-31,14.008307906203656
ANF,2022-11-07,13.942558161074452
ANF,2022-11-14,13.975196374830794
ANF,2022-11-21,14.041169741485188
ANF,2022-11-28,14.37176701908069
ANF,2022-12-05,14.596449635728176
ANF,2022-12-12,14.567825697038117
ANF,2022-12-19,14.462764019907084
ANF,2022-12-26,14.35376087288051
ANF,2023-01-02,14.391543809142593
ANF,2023-01-09,14.590320816898986
ANF,2023-01-16,14.878114503826717
ANF,2023-01-23,14.905498742696954
ANF,2023-01-30,14.955113810806044
ANF,2023-02-06,15.060219948718737
ANF,2023-02-13,15.199643193744102
ANF,2023-02-20,15.240555473966936
ANF,2023-02-27,15.066146566178833
ANF,2023-03-06,14.99429997869971
ANF,2023-03-13,14.855541019896663
ANF,2023-03-20,14.697958519635153
ANF,2023-03-27,14.560956831941425
ANF,2023-04-03,14.618724426249162
ANF,2023-04-10,14.697975178486708
ANF,2023-04-17,14.623447675107961
ANF,2023-04-24,14.441415413909581
ANF,2023-05-01,14.276522685594935
ANF,2023-05-08,14.171413940595142
ANF,2023-05-15,14.202488059054852
ANF,2023-05-22,14.234201354356617
ANF,2023-05-29,14.516920654510013
ANF,2023-06-05,14.962425627132422
ANF,2023-06-12,15.253741412981565
ANF,2023-06-19,15.474126199121013
ANF,2023-06-26,15.628340778423558
ANF,2023-07-03,15.694134860004992
ANF,2023-07-10,15.574738977124326
ANF,2023-07-17,15.434750870275707
ANF,2023-07-24,15.557360305115543
ANF,2023-07-31,15.738154991840112
ANF,2023-08-07,15.828546848360379
ANF,2023-08-14,15.875859365634113
ANF,2023-08-21,16.061826133378897
ANF,2023-08-28,16.559930811707638
ANF,2023-09-04,17.153124554336596
ANF,2023-09-11,17.455132942047115
ANF,2023-09-18,17.26071467393019
ANF,2023-09-25,17.039240338967602
ANF,2023-10-02,17.356187997811396
ANF,2023-10-09,17.554967338405156
ANF,2023-10-16,17.972743828713213
ANF,2023-10-23,18.241093040554365
ANF,2023-10-30,18.121852100695506
ANF,2023-11-06,18.23640362219871
ANF,2023-11-13,18.70999329034623
ANF,2023-11-20,19.016762458120365
ANF,2023-11-27,19.387518922494394
ANF,2023-12-04,19.792637630987027
ANF,2023-12-11,19.94343700751997
ANF,2023-12-18,20.47008594766736
ANF,2023-12-25,21.2502312919542
ANF,2024-01-01,21.35944103315901
ANF,2024-01-08,21.372940825736354
ANF,2024-01-15,21.897087586260376
ANF,2024-01-22,22.255396070518884
